filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/meningioma/Te-me_0284.jpg,1,meningioma,1,meningioma,True,0.02438856,0.97552603,6.5283435e-05,2.0022591e-05,0.97552603
Testing/meningioma/Te-me_0285.jpg,1,meningioma,0,glioma,False,0.94025743,0.05973947,2.9002979e-06,2.1386404e-07,0.94025743
Testing/meningioma/Te-me_0286.jpg,1,meningioma,1,meningioma,True,0.0525099,0.87049174,0.00013888426,0.07685943,0.87049174
Testing/meningioma/Te-me_0287.jpg,1,meningioma,1,meningioma,True,6.1023543e-06,0.93512356,6.387532e-08,0.064870305,0.93512356
Testing/meningioma/Te-me_0288.jpg,1,meningioma,1,meningioma,True,0.06551302,0.9344869,3.9607313e-09,6.646246e-10,0.9344869
Testing/meningioma/Te-me_0289.jpg,1,meningioma,1,meningioma,True,0.00043797833,0.99956197,4.8970886e-11,1.00790015e-10,0.99956197
Testing/meningioma/Te-me_0290.jpg,1,meningioma,1,meningioma,True,0.05327198,0.94672686,4.992954e-09,1.166253e-06,0.94672686
Testing/meningioma/Te-me_0291.jpg,1,meningioma,1,meningioma,True,0.00025880022,0.99974114,1.56031e-10,2.975359e-08,0.99974114
Testing/meningioma/Te-me_0292.jpg,1,meningioma,1,meningioma,True,4.2796028e-08,0.9199519,5.174657e-08,0.08004801,0.9199519
Testing/meningioma/Te-me_0293.jpg,1,meningioma,1,meningioma,True,0.016144631,0.9838554,3.0756205e-13,1.9961037e-08,0.9838554
Testing/meningioma/Te-me_0294.jpg,1,meningioma,1,meningioma,True,0.0014872585,0.9983948,4.705105e-08,0.00011784299,0.9983948
Testing/meningioma/Te-me_0295.jpg,1,meningioma,1,meningioma,True,0.004878323,0.99512047,2.4943492e-10,1.1515372e-06,0.99512047
Testing/meningioma/Te-me_0296.jpg,1,meningioma,1,meningioma,True,0.002137419,0.7760989,0.00090181874,0.22086176,0.7760989
Testing/meningioma/Te-me_0297.jpg,1,meningioma,3,pituitary,False,1.5777267e-05,0.31144395,8.7350645e-06,0.6885315,0.6885315
Testing/meningioma/Te-me_0298.jpg,1,meningioma,1,meningioma,True,0.009042763,0.99095565,8.133548e-09,1.5807977e-06,0.99095565
Testing/meningioma/Te-me_0299.jpg,1,meningioma,1,meningioma,True,3.0515972e-07,0.98898554,2.0818977e-07,0.011013907,0.98898554
Testing/meningioma/Te-me_0300.jpg,1,meningioma,1,meningioma,True,2.0972313e-06,0.95090497,9.217475e-08,0.049092826,0.95090497
Testing/meningioma/Te-me_0301.jpg,1,meningioma,1,meningioma,True,0.004211374,0.9957885,1.0031648e-10,6.1528645e-08,0.9957885
Testing/meningioma/Te-me_0302.jpg,1,meningioma,1,meningioma,True,0.012643907,0.98735607,2.628651e-10,2.7957118e-08,0.98735607
Testing/meningioma/Te-me_0303.jpg,1,meningioma,1,meningioma,True,0.0010562008,0.99894387,1.2284238e-12,3.7276832e-10,0.99894387
Testing/meningioma/Te-me_0304.jpg,1,meningioma,1,meningioma,True,0.0002751173,0.97234184,5.5986237e-07,0.027382515,0.97234184
Testing/meningioma/Te-me_0305.jpg,1,meningioma,1,meningioma,True,0.00139575,0.9984432,8.7580754e-10,0.00016103032,0.9984432
Testing/notumor/Te-noTr_0000.jpg,2,notumor,2,notumor,True,1.7916708e-06,0.0025975732,0.99740064,4.73121e-11,0.99740064
Testing/notumor/Te-noTr_0001.jpg,2,notumor,2,notumor,True,1.4065941e-15,3.325477e-10,1.0,3.223448e-16,1.0
Testing/notumor/Te-noTr_0002.jpg,2,notumor,2,notumor,True,1.0599624e-11,6.164716e-11,1.0,2.3512782e-12,1.0
Testing/notumor/Te-noTr_0003.jpg,2,notumor,2,notumor,True,2.2739847e-07,0.014700866,0.985296,2.927286e-06,0.985296
Testing/notumor/Te-noTr_0004.jpg,2,notumor,2,notumor,True,0.00035162858,0.021357372,0.97824746,4.3460368e-05,0.97824746
Testing/notumor/Te-noTr_0005.jpg,2,notumor,1,meningioma,False,0.004147007,0.9927044,0.00011011029,0.0030385545,0.9927044
Testing/notumor/Te-noTr_0006.jpg,2,notumor,2,notumor,True,0.00025033852,1.07476535e-05,0.99957615,0.00016271828,0.99957615
Testing/notumor/Te-noTr_0007.jpg,2,notumor,2,notumor,True,1.0358792e-05,0.010396712,0.9895828,1.0181266e-05,0.9895828
Testing/notumor/Te-noTr_0008.jpg,2,notumor,2,notumor,True,2.9258468e-08,0.043385424,0.9566145,2.0876053e-08,0.9566145
Testing/notumor/Te-noTr_0009.jpg,2,notumor,2,notumor,True,5.237827e-11,0.00061211403,0.99938786,1.6192288e-09,0.99938786
Testing/notumor/Te-no_0010.jpg,2,notumor,2,notumor,True,3.8733486e-10,0.00492548,0.9950498,2.4807987e-05,0.9950498
Testing/notumor/Te-no_0011.jpg,2,notumor,2,notumor,True,5.3850175e-07,0.0010270046,0.9989724,2.7021013e-08,0.9989724
Testing/notumor/Te-no_0012.jpg,2,notumor,2,notumor,True,1.8261377e-06,0.00077994127,0.9992182,1.9933688e-09,0.9992182
Testing/notumor/Te-no_0013.jpg,2,notumor,2,notumor,True,2.5864063e-06,0.0018050914,0.99819237,6.082096e-09,0.99819237
Testing/notumor/Te-no_0014.jpg,2,notumor,2,notumor,True,5.8372066e-08,0.0027170272,0.99728286,1.03470805e-08,0.99728286
Testing/notumor/Te-no_0015.jpg,2,notumor,2,notumor,True,1.805424e-06,0.01436186,0.8895559,0.096080445,0.8895559
Testing/notumor/Te-no_0016.jpg,2,notumor,2,notumor,True,1.532857e-08,2.2204803e-08,1.0,7.3530304e-13,1.0
Testing/notumor/Te-no_0017.jpg,2,notumor,2,notumor,True,0.00021985515,0.012904673,0.97735506,0.00952046,0.97735506
Testing/notumor/Te-no_0018.jpg,2,notumor,2,notumor,True,5.3794344e-07,4.616284e-05,0.99953103,0.00042231343,0.99953103
Testing/notumor/Te-no_0019.jpg,2,notumor,2,notumor,True,1.5586938e-14,1.3713081e-08,1.0,4.5367395e-12,1.0
Testing/notumor/Te-no_0020.jpg,2,notumor,2,notumor,True,0.012362325,0.11068293,0.87694705,7.739277e-06,0.87694705
Testing/notumor/Te-no_0021.jpg,2,notumor,2,notumor,True,6.745707e-08,7.889142e-06,0.999992,7.010958e-09,0.999992
Testing/notumor/Te-no_0022.jpg,2,notumor,1,meningioma,False,3.2547563e-05,0.69968307,0.28084183,0.019442566,0.69968307
Testing/notumor/Te-no_0023.jpg,2,notumor,2,notumor,True,7.891197e-12,3.5807407e-08,1.0,1.1494257e-09,1.0
Testing/notumor/Te-no_0024.jpg,2,notumor,2,notumor,True,1.5655487e-05,0.0007924185,0.9991159,7.600872e-05,0.9991159
Testing/notumor/Te-no_0025.jpg,2,notumor,2,notumor,True,3.020418e-14,9.3145345e-06,0.9999907,1.5972007e-11,0.9999907
Testing/notumor/Te-no_0026.jpg,2,notumor,2,notumor,True,0.0025606183,0.00014139054,0.99729556,2.3500847e-06,0.99729556
Testing/notumor/Te-no_0027.jpg,2,notumor,2,notumor,True,2.0447945e-07,0.00073442387,0.9962907,0.0029747305,0.9962907
Testing/notumor/Te-no_0028.jpg,2,notumor,2,notumor,True,3.6589594e-07,9.112975e-05,0.99989724,1.1263172e-05,0.99989724
Testing/notumor/Te-no_0029.jpg,2,notumor,2,notumor,True,0.00015279985,3.66883e-05,0.9998104,6.89646e-08,0.9998104
Testing/notumor/Te-no_0030.jpg,2,notumor,2,notumor,True,5.9018257e-09,0.18829343,0.811643,6.36132e-05,0.811643
Testing/notumor/Te-no_0031.jpg,2,notumor,2,notumor,True,1.4065941e-15,3.325477e-10,1.0,3.223448e-16,1.0
Testing/notumor/Te-no_0032.jpg,2,notumor,2,notumor,True,1.01379815e-13,1.6678723e-05,0.9999832,8.9604434e-08,0.9999832
Testing/notumor/Te-no_0033.jpg,2,notumor,2,notumor,True,9.635012e-07,0.0012372534,0.998691,7.068979e-05,0.998691
Testing/notumor/Te-no_0034.jpg,2,notumor,2,notumor,True,3.2041358e-09,0.0025012044,0.997477,2.1751326e-05,0.997477
Testing/notumor/Te-no_0035.jpg,2,notumor,1,meningioma,False,6.762883e-05,0.99615127,2.3214934e-05,0.0037578403,0.99615127
Testing/notumor/Te-no_0036.jpg,2,notumor,2,notumor,True,4.410163e-08,0.0002570584,0.9997429,5.0144035e-08,0.9997429
Testing/notumor/Te-no_0037.jpg,2,notumor,2,notumor,True,0.010377929,0.00019751854,0.9894231,1.4467132e-06,0.9894231
Testing/notumor/Te-no_0038.jpg,2,notumor,2,notumor,True,8.8403e-05,0.00030245635,0.9995921,1.7089851e-05,0.9995921
Testing/notumor/Te-no_0039.jpg,2,notumor,2,notumor,True,1.904516e-12,3.6082579e-06,0.9999964,1.7695896e-15,0.9999964
Testing/notumor/Te-no_0040.jpg,2,notumor,2,notumor,True,2.700315e-06,0.0005849604,0.9994123,1.7537544e-09,0.9994123
Testing/notumor/Te-no_0041.jpg,2,notumor,2,notumor,True,3.2133904e-10,1.1863654e-08,1.0,1.1539799e-12,1.0
Testing/notumor/Te-no_0042.jpg,2,notumor,2,notumor,True,2.2203565e-06,0.07678175,0.9228756,0.0003404009,0.9228756
Testing/notumor/Te-no_0043.jpg,2,notumor,2,notumor,True,2.4182848e-06,0.0004389964,0.9995586,1.9053825e-08,0.9995586
Testing/notumor/Te-no_0044.jpg,2,notumor,2,notumor,True,1.8261377e-06,0.00077994127,0.9992182,1.9933688e-09,0.9992182
Testing/notumor/Te-no_0045.jpg,2,notumor,1,meningioma,False,0.010793451,0.8982242,0.014920439,0.07606198,0.8982242
Testing/notumor/Te-no_0046.jpg,2,notumor,2,notumor,True,0.0069210404,0.00031816826,0.9927562,4.6614477e-06,0.9927562
Testing/notumor/Te-no_0047.jpg,2,notumor,2,notumor,True,1.196488e-10,6.3578884e-09,1.0,7.177931e-13,1.0
Testing/notumor/Te-no_0048.jpg,2,notumor,2,notumor,True,5.3850175e-07,0.0010270046,0.9989724,2.7021013e-08,0.9989724
Testing/notumor/Te-no_0049.jpg,2,notumor,2,notumor,True,1.7082198e-06,2.9753792e-05,0.9999666,1.9530594e-06,0.9999666
Testing/notumor/Te-no_0050.jpg,2,notumor,1,meningioma,False,0.010793451,0.8982242,0.014920439,0.07606198,0.8982242
Testing/notumor/Te-no_0051.jpg,2,notumor,2,notumor,True,3.728903e-10,0.0021807945,0.99779654,2.2679504e-05,0.99779654
Testing/notumor/Te-no_0052.jpg,2,notumor,2,notumor,True,2.700315e-06,0.0005849604,0.9994123,1.7537544e-09,0.9994123
Testing/notumor/Te-no_0053.jpg,2,notumor,2,notumor,True,5.3850175e-07,0.0010270046,0.9989724,2.7021013e-08,0.9989724
Testing/notumor/Te-no_0054.jpg,2,notumor,1,meningioma,False,0.010793451,0.8982242,0.014920439,0.07606198,0.8982242
Testing/notumor/Te-no_0055.jpg,2,notumor,2,notumor,True,1.8261377e-06,0.00077994127,0.9992182,1.9933688e-09,0.9992182
Testing/notumor/Te-no_0056.jpg,2,notumor,2,notumor,True,3.280497e-05,0.0070328764,0.9929047,2.957713e-05,0.9929047
Testing/notumor/Te-no_0057.jpg,2,notumor,2,notumor,True,5.829062e-10,0.002684483,0.9972914,2.4149187e-05,0.9972914
Testing/notumor/Te-no_0058.jpg,2,notumor,2,notumor,True,3.7649606e-08,0.010200832,0.98979914,3.2299734e-09,0.98979914
Testing/notumor/Te-no_0059.jpg,2,notumor,2,notumor,True,1.394067e-06,0.06076276,0.9391118,0.00012407133,0.9391118
Testing/notumor/Te-no_0060.jpg,2,notumor,2,notumor,True,0.006428455,0.00018913369,0.9933804,1.9729687e-06,0.9933804
Testing/notumor/Te-no_0061.jpg,2,notumor,2,notumor,True,1.8261377e-06,0.00077994127,0.9992182,1.9933688e-09,0.9992182
Testing/notumor/Te-no_0062.jpg,2,notumor,2,notumor,True,1.5586938e-14,1.3713081e-08,1.0,4.5367395e-12,1.0
Testing/notumor/Te-no_0063.jpg,2,notumor,2,notumor,True,2.0665165e-10,0.0034006424,0.99657,2.9395771e-05,0.99657
Testing/notumor/Te-no_0064.jpg,2,notumor,2,notumor,True,0.0012480626,0.00010794151,0.9986425,1.5368145e-06,0.9986425
Testing/notumor/Te-no_0065.jpg,2,notumor,2,notumor,True,5.9018257e-09,0.18829343,0.811643,6.36132e-05,0.811643
Testing/notumor/Te-no_0066.jpg,2,notumor,2,notumor,True,3.0614427e-08,0.043944504,0.9560554,1.215041e-08,0.9560554
Testing/notumor/Te-no_0067.jpg,2,notumor,2,notumor,True,1.4065941e-15,3.325477e-10,1.0,3.223448e-16,1.0
Testing/notumor/Te-no_0068.jpg,2,notumor,2,notumor,True,5.3850175e-07,0.0010270046,0.9989724,2.7021013e-08,0.9989724
Testing/notumor/Te-no_0069.jpg,2,notumor,2,notumor,True,0.00015279985,3.66883e-05,0.9998104,6.89646e-08,0.9998104
Testing/notumor/Te-no_0070.jpg,2,notumor,2,notumor,True,5.3794344e-07,4.616284e-05,0.99953103,0.00042231343,0.99953103
Testing/notumor/Te-no_0071.jpg,2,notumor,2,notumor,True,3.8793004e-07,6.258101e-05,0.99991405,2.3056436e-05,0.99991405
Testing/notumor/Te-no_0072.jpg,2,notumor,2,notumor,True,6.745707e-08,7.889142e-06,0.999992,7.010958e-09,0.999992
Testing/notumor/Te-no_0073.jpg,2,notumor,2,notumor,True,1.5586938e-14,1.3713081e-08,1.0,4.5367395e-12,1.0
Testing/notumor/Te-no_0074.jpg,2,notumor,2,notumor,True,0.00019539312,0.009476344,0.9850786,0.00524975,0.9850786
Testing/notumor/Te-no_0075.jpg,2,notumor,1,meningioma,False,3.2547563e-05,0.69968307,0.28084183,0.019442566,0.69968307
Testing/notumor/Te-no_0076.jpg,2,notumor,2,notumor,True,5.5552225e-12,2.5435458e-08,1.0,1.2179923e-09,1.0
Testing/notumor/Te-no_0077.jpg,2,notumor,2,notumor,True,1.196488e-10,6.3578884e-09,1.0,7.177931e-13,1.0
Testing/notumor/Te-no_0078.jpg,2,notumor,2,notumor,True,4.5988696e-08,0.047738235,0.95226175,1.5560081e-08,0.95226175
Testing/notumor/Te-no_0079.jpg,2,notumor,2,notumor,True,7.2432813e-06,0.00049647555,0.9994486,4.769027e-05,0.9994486
Testing/notumor/Te-no_0080.jpg,2,notumor,2,notumor,True,1.1195904e-11,1.08326535e-13,1.0,2.8019348e-14,1.0
Testing/notumor/Te-no_0081.jpg,2,notumor,1,meningioma,False,6.762883e-05,0.99615127,2.3214934e-05,0.0037578403,0.99615127
Testing/notumor/Te-no_0082.jpg,2,notumor,2,notumor,True,1.4742312e-10,6.3546635e-09,1.0,9.127269e-13,1.0
Testing/notumor/Te-no_0083.jpg,2,notumor,2,notumor,True,7.631886e-09,1.4061693e-06,0.99999857,3.0306604e-11,0.99999857
Testing/notumor/Te-no_0084.jpg,2,notumor,2,notumor,True,1.4065941e-15,3.325477e-10,1.0,3.223448e-16,1.0
Testing/notumor/Te-no_0085.jpg,2,notumor,2,notumor,True,0.00016110418,0.02022439,0.97960025,1.4234793e-05,0.97960025
Testing/notumor/Te-no_0086.jpg,2,notumor,2,notumor,True,9.223364e-05,0.0016692956,0.9979838,0.0002545548,0.9979838
Testing/notumor/Te-no_0087.jpg,2,notumor,2,notumor,True,5.3850175e-07,0.0010270046,0.9989724,2.7021013e-08,0.9989724
Testing/notumor/Te-no_0088.jpg,2,notumor,2,notumor,True,1.0358792e-05,0.010396712,0.9895828,1.0181266e-05,0.9895828
Testing/notumor/Te-no_0089.jpg,2,notumor,2,notumor,True,8.8812255e-09,0.00039286274,0.99960274,4.4354956e-06,0.99960274
Testing/notumor/Te-no_0090.jpg,2,notumor,1,meningioma,False,1.0641742e-08,0.6036631,0.39615327,0.00018363731,0.6036631
Testing/notumor/Te-no_0091.jpg,2,notumor,2,notumor,True,2.937446e-09,8.361882e-08,0.9999999,8.669549e-11,0.9999999
Testing/notumor/Te-no_0092.jpg,2,notumor,1,meningioma,False,5.6708534e-11,0.95704776,1.4236696e-09,0.042952243,0.95704776
Testing/notumor/Te-no_0093.jpg,2,notumor,2,notumor,True,7.631886e-09,1.4061693e-06,0.99999857,3.0306604e-11,0.99999857
Testing/notumor/Te-no_0094.jpg,2,notumor,2,notumor,True,5.98364e-08,0.022513935,0.97748476,1.3242733e-06,0.97748476
Testing/notumor/Te-no_0095.jpg,2,notumor,2,notumor,True,0.0004993244,0.0003824882,0.99911803,9.223043e-08,0.99911803
Testing/notumor/Te-no_0096.jpg,2,notumor,0,glioma,False,0.81087303,0.189127,6.8688645e-11,2.0286508e-08,0.81087303
Testing/notumor/Te-no_0097.jpg,2,notumor,2,notumor,True,4.169383e-07,0.0022981013,0.9976216,7.993205e-05,0.9976216
Testing/notumor/Te-no_0098.jpg,2,notumor,1,meningioma,False,2.253566e-05,0.94335,0.025868023,0.03075942,0.94335
Testing/notumor/Te-no_0099.jpg,2,notumor,2,notumor,True,9.518293e-08,0.0003252637,0.9996681,6.5599193e-06,0.9996681
Testing/notumor/Te-no_0100.jpg,2,notumor,2,notumor,True,6.927631e-06,7.220018e-05,0.9999207,6.288022e-08,0.9999207
Testing/notumor/Te-no_0101.jpg,2,notumor,2,notumor,True,1.189974e-07,0.077700436,0.92114484,0.0011545923,0.92114484
Testing/notumor/Te-no_0102.jpg,2,notumor,2,notumor,True,2.4770657e-06,4.149901e-05,0.99868375,0.0012723553,0.99868375
Testing/notumor/Te-no_0103.jpg,2,notumor,2,notumor,True,2.2474181e-07,1.4331594e-09,0.99999976,1.1367911e-12,0.99999976
Testing/notumor/Te-no_0104.jpg,2,notumor,2,notumor,True,0.00019695295,0.11549802,0.86376506,0.020540042,0.86376506
Testing/notumor/Te-no_0105.jpg,2,notumor,2,notumor,True,6.2208103e-12,1.2790516e-06,0.9999987,2.925597e-11,0.9999987
Testing/notumor/Te-no_0106.jpg,2,notumor,2,notumor,True,9.146926e-08,8.652678e-05,0.99991333,5.792597e-09,0.99991333
Testing/notumor/Te-no_0107.jpg,2,notumor,2,notumor,True,8.346665e-08,1.6145625e-09,0.9999999,1.6788697e-09,0.9999999
Testing/notumor/Te-no_0108.jpg,2,notumor,2,notumor,True,2.8435716e-08,1.7186034e-14,1.0,2.124996e-13,1.0
Testing/notumor/Te-no_0109.jpg,2,notumor,2,notumor,True,1.2790771e-09,1.5701103e-10,1.0,2.836648e-12,1.0
Testing/notumor/Te-no_0110.jpg,2,notumor,2,notumor,True,1.4256496e-09,1.2442418e-06,0.9999988,3.9254303e-08,0.9999988
Testing/notumor/Te-no_0111.jpg,2,notumor,2,notumor,True,1.146438e-11,1.5489997e-10,1.0,3.36359e-15,1.0
Testing/notumor/Te-no_0112.jpg,2,notumor,2,notumor,True,4.3390103e-10,1.0100659e-11,1.0,1.0693535e-16,1.0
Testing/notumor/Te-no_0113.jpg,2,notumor,2,notumor,True,5.1442448e-11,0.02073252,0.97925836,9.142871e-06,0.97925836
Testing/notumor/Te-no_0114.jpg,2,notumor,2,notumor,True,1.1004474e-18,8.8023775e-08,0.9999999,1.4586773e-13,0.9999999
Testing/notumor/Te-no_0115.jpg,2,notumor,2,notumor,True,1.3332613e-12,1.6680845e-06,0.99999833,4.7890365e-13,0.99999833
Testing/notumor/Te-no_0116.jpg,2,notumor,2,notumor,True,3.597129e-15,1.1522622e-08,1.0,7.1407073e-13,1.0
Testing/notumor/Te-no_0117.jpg,2,notumor,2,notumor,True,1.3220112e-08,1.1629752e-06,0.9999988,5.402462e-10,0.9999988
Testing/notumor/Te-no_0118.jpg,2,notumor,2,notumor,True,1.4665141e-09,5.1301125e-05,0.99994874,1.6887918e-12,0.99994874
Testing/notumor/Te-no_0119.jpg,2,notumor,2,notumor,True,1.2489629e-10,2.1585742e-14,1.0,2.6428676e-19,1.0
Testing/notumor/Te-no_0120.jpg,2,notumor,2,notumor,True,1.1374161e-08,3.0495637e-10,1.0,2.1271311e-11,1.0
Testing/notumor/Te-no_0121.jpg,2,notumor,2,notumor,True,6.183187e-09,3.0828535e-09,1.0,3.2413552e-14,1.0
Testing/notumor/Te-no_0122.jpg,2,notumor,2,notumor,True,2.8762317e-08,1.81408e-05,0.99998176,7.844683e-08,0.99998176
Testing/notumor/Te-no_0123.jpg,2,notumor,2,notumor,True,1.0572218e-09,7.34888e-06,0.9999926,3.3145007e-08,0.9999926
Testing/notumor/Te-no_0124.jpg,2,notumor,2,notumor,True,1.17056224e-07,1.5145383e-09,0.9999999,1.0639434e-09,0.9999999
Testing/notumor/Te-no_0125.jpg,2,notumor,2,notumor,True,3.1671164e-13,9.0409536e-08,0.9999999,4.914342e-10,0.9999999
Testing/notumor/Te-no_0126.jpg,2,notumor,2,notumor,True,1.1160787e-15,3.6986816e-10,1.0,1.2320516e-12,1.0
Testing/notumor/Te-no_0127.jpg,2,notumor,2,notumor,True,8.594915e-06,0.020892171,0.9787329,0.0003663817,0.9787329
Testing/notumor/Te-no_0128.jpg,2,notumor,2,notumor,True,7.1730932e-09,4.8703154e-05,0.99995124,8.200685e-09,0.99995124
Testing/notumor/Te-no_0129.jpg,2,notumor,2,notumor,True,2.1037281e-27,5.5255645e-14,1.0,1.2308274e-24,1.0
Testing/notumor/Te-no_0130.jpg,2,notumor,2,notumor,True,3.3903195e-08,1.9727118e-11,1.0,7.5740865e-11,1.0
Testing/notumor/Te-no_0131.jpg,2,notumor,2,notumor,True,1.9391258e-11,7.224277e-12,1.0,9.95919e-16,1.0
Testing/notumor/Te-no_0132.jpg,2,notumor,2,notumor,True,1.716056e-28,1.778823e-20,1.0,9.8838833e-29,1.0
Testing/notumor/Te-no_0133.jpg,2,notumor,2,notumor,True,1.3410215e-20,9.145762e-16,1.0,2.70599e-23,1.0
Testing/notumor/Te-no_0134.jpg,2,notumor,2,notumor,True,3.9127253e-09,1.9553796e-10,1.0,4.5329786e-15,1.0
Testing/notumor/Te-no_0135.jpg,2,notumor,2,notumor,True,3.2735431e-06,0.0008374702,0.99403644,0.0051227543,0.99403644
Testing/notumor/Te-no_0136.jpg,2,notumor,2,notumor,True,2.8028352e-16,2.360882e-08,1.0,3.8848428e-11,1.0
Testing/notumor/Te-no_0137.jpg,2,notumor,2,notumor,True,1.572722e-16,1.4948797e-16,1.0,7.123171e-21,1.0
Testing/notumor/Te-no_0138.jpg,2,notumor,2,notumor,True,9.973619e-10,1.0980534e-06,0.9999989,1.655131e-08,0.9999989
Testing/notumor/Te-no_0139.jpg,2,notumor,2,notumor,True,1.33431235e-11,1.1608362e-09,1.0,2.2084135e-15,1.0
Testing/notumor/Te-no_0140.jpg,2,notumor,2,notumor,True,6.015431e-09,1.5212985e-13,1.0,1.7372516e-13,1.0
Testing/notumor/Te-no_0141.jpg,2,notumor,2,notumor,True,6.759056e-18,3.295354e-13,1.0,4.0507875e-21,1.0
Testing/notumor/Te-no_0142.jpg,2,notumor,2,notumor,True,1.6750107e-15,2.9827382e-12,1.0,2.6119606e-17,1.0
Testing/notumor/Te-no_0143.jpg,2,notumor,2,notumor,True,1.3049732e-14,3.2673168e-12,1.0,1.5884822e-17,1.0
Testing/notumor/Te-no_0144.jpg,2,notumor,2,notumor,True,5.136587e-26,1.6975315e-22,1.0,1.3294595e-27,1.0
Testing/notumor/Te-no_0145.jpg,2,notumor,2,notumor,True,4.3684034e-19,2.1742074e-16,1.0,3.094114e-22,1.0
Testing/notumor/Te-no_0146.jpg,2,notumor,2,notumor,True,8.108104e-17,2.7578376e-10,1.0,4.1759374e-18,1.0
Testing/notumor/Te-no_0147.jpg,2,notumor,2,notumor,True,7.356308e-18,3.7800146e-10,1.0,1.8013334e-16,1.0
Testing/notumor/Te-no_0148.jpg,2,notumor,2,notumor,True,4.741444e-10,0.0010428305,0.99895716,2.6187514e-08,0.99895716
Testing/notumor/Te-no_0149.jpg,2,notumor,2,notumor,True,3.560081e-07,0.00028178614,0.99971205,5.8589585e-06,0.99971205
Testing/notumor/Te-no_0150.jpg,2,notumor,2,notumor,True,5.331596e-14,3.3069195e-05,0.999967,4.40415e-11,0.999967
Testing/notumor/Te-no_0151.jpg,2,notumor,2,notumor,True,1.2629754e-16,1.6162041e-10,1.0,8.7236855e-16,1.0
Testing/notumor/Te-no_0152.jpg,2,notumor,2,notumor,True,4.9535692e-24,3.6215256e-12,1.0,2.4079329e-23,1.0
Testing/notumor/Te-no_0153.jpg,2,notumor,2,notumor,True,7.182751e-17,1.0310491e-07,0.9999999,1.9605814e-14,0.9999999
Testing/notumor/Te-no_0154.jpg,2,notumor,2,notumor,True,2.504433e-12,3.1614748e-06,0.9999968,9.714086e-12,0.9999968
Testing/notumor/Te-no_0155.jpg,2,notumor,2,notumor,True,6.721504e-22,2.418585e-11,1.0,6.180706e-18,1.0
Testing/notumor/Te-no_0156.jpg,2,notumor,2,notumor,True,1.946171e-21,3.916617e-12,1.0,1.5772873e-17,1.0
Testing/notumor/Te-no_0157.jpg,2,notumor,2,notumor,True,1.498072e-13,4.5820966e-06,0.99999547,3.3669673e-13,0.99999547
Testing/notumor/Te-no_0158.jpg,2,notumor,2,notumor,True,3.380862e-14,5.7764028e-06,0.9999943,2.0368469e-11,0.9999943
Testing/notumor/Te-no_0159.jpg,2,notumor,2,notumor,True,5.379668e-19,5.4627838e-14,1.0,6.5694327e-22,1.0
Testing/notumor/Te-no_0160.jpg,2,notumor,2,notumor,True,4.7094026e-14,1.2943111e-11,1.0,3.950956e-17,1.0
Testing/notumor/Te-no_0161.jpg,2,notumor,2,notumor,True,7.155629e-11,7.073324e-05,0.9999293,1.6051505e-10,0.9999293
Testing/notumor/Te-no_0162.jpg,2,notumor,2,notumor,True,1.602091e-15,3.9246565e-08,1.0,1.05044e-16,1.0
Testing/notumor/Te-no_0163.jpg,2,notumor,2,notumor,True,3.484606e-17,3.4900633e-15,1.0,7.731248e-20,1.0
Testing/notumor/Te-no_0164.jpg,2,notumor,2,notumor,True,1.844624e-12,6.6223926e-08,0.9999999,3.9530913e-12,0.9999999
Testing/notumor/Te-no_0165.jpg,2,notumor,2,notumor,True,2.4021104e-13,7.198247e-10,1.0,1.0683067e-14,1.0
Testing/notumor/Te-no_0166.jpg,2,notumor,2,notumor,True,1.9779497e-11,0.00073355786,0.99926645,8.39331e-10,0.99926645
Testing/notumor/Te-no_0167.jpg,2,notumor,2,notumor,True,9.116334e-15,2.1473852e-09,1.0,1.6020002e-14,1.0
Testing/notumor/Te-no_0168.jpg,2,notumor,2,notumor,True,9.6426695e-12,6.585235e-07,0.9999993,1.8539802e-09,0.9999993
Testing/notumor/Te-no_0169.jpg,2,notumor,2,notumor,True,5.624342e-23,9.191805e-13,1.0,9.985284e-24,1.0
Testing/notumor/Te-no_0170.jpg,2,notumor,2,notumor,True,8.2690834e-27,2.4787902e-18,1.0,1.5167274e-27,1.0
Testing/notumor/Te-no_0171.jpg,2,notumor,2,notumor,True,4.9933255e-20,7.918121e-09,1.0,3.1287422e-18,1.0
Testing/notumor/Te-no_0172.jpg,2,notumor,2,notumor,True,1.784406e-16,1.7411745e-07,0.9999999,1.7945596e-13,0.9999999
Testing/notumor/Te-no_0173.jpg,2,notumor,2,notumor,True,1.6944335e-07,7.730761e-08,0.99999964,8.229573e-08,0.99999964
Testing/notumor/Te-no_0174.jpg,2,notumor,2,notumor,True,4.1130954e-16,6.1015504e-07,0.9999994,1.03969555e-16,0.9999994
Testing/notumor/Te-no_0175.jpg,2,notumor,2,notumor,True,2.4232501e-17,2.1394774e-06,0.99999785,1.8533568e-15,0.99999785
Testing/notumor/Te-no_0176.jpg,2,notumor,2,notumor,True,7.815352e-11,6.2515195e-05,0.99993753,3.6110899e-09,0.99993753
Testing/notumor/Te-no_0177.jpg,2,notumor,2,notumor,True,4.028707e-16,1.9487507e-06,0.9999981,3.7969153e-14,0.9999981
