source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Testing,Testing/meningioma/Te-me_0135.jpg,meningioma,17877,512,512,RGB,JPEG,960155b05ea8f0ddcbcd3a5e29905c2a4b55832f03e5b7d6491c73955960d278,967b6984657a8639,True,
Training,Training/meningioma/Tr-me_0071.jpg,meningioma,17877,512,512,RGB,JPEG,960155b05ea8f0ddcbcd3a5e29905c2a4b55832f03e5b7d6491c73955960d278,967b6984657a8639,True,
Training,Training/notumor/Tr-no_0594.jpg,notumor,24181,504,540,RGB,JPEG,e410709686ba34d96b64b8ddbbcf51e8bb5409b2c8918caa1a0642fe2ee7bcbf,9693787e613465cc,True,
Training,Training/notumor/Tr-no_0512.jpg,notumor,32048,504,540,RGB,JPEG,d144a1a4272ccd429089664ca8e772afc3864714b2105f2cddfbdc88e5e8d59e,9693787e613465cc,True,
Training,Training/notumor/Tr-no_0681.jpg,notumor,30605,504,540,RGB,JPEG,ab52edaeddcac991282973ad17b95a0d2afabbad4d9ddfe8258cfdb558016637,9693787e613465cc,True,
Testing,Testing/notumor/Te-no_0366.jpg,notumor,30479,504,540,RGB,JPEG,3e419cc9c56681adc1c30b78c057020aa0cc70ccb8b0126c82fe2dbd815bf4e0,9693787e613465cc,True,
Testing,Testing/notumor/Te-no_0359.jpg,notumor,24430,504,540,RGB,JPEG,56edc5184238c1c9cdcd9d5fafcd58f669b91000b04b68f0ca8434a359965d13,9693787e613465cc,True,
Testing,Testing/notumor/Te-no_0139.jpg,notumor,8482,225,225,RGB,JPEG,54bc1822f067fdad09d6f0ba40d84e1c9c3ba3bbc89debc1aac6589dfe515b3c,96c3691c6569f331,True,
Training,Training/notumor/Tr-no_0534.jpg,notumor,8657,225,225,RGB,JPEG,b57e5fb0713ee26e10a86db0ca4bd1a5ebfd6875202d4e81af0f10c5525bc01c,96c3691c6569f331,True,
Testing,Testing/meningioma/Te-me_0034.jpg,meningioma,27277,312,401,RGB,JPEG,4b341616b6b9a8c0060988aa8174ee101aca4f96ae8007a2df0137ff2c33d5dd,96c64b6d3cb861c5,True,
Training,Training/meningioma/Tr-me_0214.jpg,meningioma,23965,312,401,RGB,JPEG,7ae82ad05ee2fd7dc4d6ee5f4793ac4fc8c416bba68b698a2df7d59d76b1cd2b,96c64b6d3cb861c5,True,
Training,Training/notumor/Tr-no_0725.jpg,notumor,8945,225,225,RGB,JPEG,255308e8a1783223ff317744c2ea14fb8157fc90d93e520c308377246986f7ae,96c76a1e693e341c,True,
Testing,Testing/notumor/Te-no_0195.jpg,notumor,9092,225,225,RGB,JPEG,b7dbddfc268e8fd453973752446887beb0a7f05926dd439c67e565b8450adec8,96c76a1e693e341c,True,
Training,Training/notumor/Tr-no_0593.jpg,notumor,36834,630,630,RGB,JPEG,c0811ba93dc812d4aefab3efcc7539791ee64b31f37e3b5f7964d92867664e93,96c76a9e693a341c,True,
Training,Training/notumor/Tr-no_1465.jpg,notumor,35860,630,630,RGB,JPEG,1d9c9f0e06ea80897c95d816c7ea55f6e217781de993759da522afe11f60ad68,96c76a9e693a341c,True,
Testing,Testing/notumor/Te-no_0144.jpg,notumor,8797,225,225,RGB,JPEG,8b49a55ded4cf65545450a01ac87b4b515c174af6a1b6bcb7c099080d12a07c8,96c76a9e693a341c,True,
Training,Training/notumor/Tr-no_0597.jpg,notumor,36452,630,630,RGB,JPEG,01f6e4a3aafdaac39be8f0b8f9602f7686a5fbc9c321e65bf8b5df081fb18528,96c76a9e693a341c,True,
Testing,Testing/notumor/Te-no_0261.jpg,notumor,7680,173,201,RGB,JPEG,b761e0656a497d6ecabfa1e7179de8c31d77abeb4b2e775dc8ec35bb4fdddec5,96e96b122f2d25b1,True,
Training,Training/notumor/Tr-no_1518.jpg,notumor,7327,173,201,RGB,JPEG,ec2314a74699373fbe7aa757449a7c788804eb79aeebd23b0ae58fd80f83a906,96e96b122f2d25b1,True,
Training,Training/notumor/Tr-no_1281.jpg,notumor,7488,173,201,RGB,JPEG,fb431dc337cae81d48acf600434614115bb4e972a550395b396ff317f8e8523d,96e96b122f2d25b1,True,
Training,Training/notumor/Tr-no_1379.jpg,notumor,5721,173,201,RGB,JPEG,c318738441125eabe7c3a6b2e3da11c6962416f340001b646d453f891668fd50,96e96b122f2d25b1,True,
Training,Training/notumor/Tr-no_0403.jpg,notumor,5760,173,201,RGB,JPEG,6c2c4fcb9923392d2c2f6daeeb71897ef36e64ae54a1289136f07cdf079a0e1c,96e96b122f2d25b1,True,
Training,Training/notumor/Tr-no_0454.jpg,notumor,7476,173,201,RGB,JPEG,93f59c5b88dca15896cc04f9ee23a7ed580d2f46b1162e62f28e2026324fe002,96e96b122f2d25b1,True,
Training,Training/meningioma/Tr-me_0237.jpg,meningioma,33946,645,439,RGB,JPEG,f17a463d83cc7fa4f2608f3791009e6bc87d73118755ed6043adaa054d94b695,970f789c4b386dc1,True,
Testing,Testing/meningioma/Te-me_0058.jpg,meningioma,44187,645,439,RGB,JPEG,d04c10c4f3530ea0dc96002c117a18ed2252afe362b935aec1c673eec7fa0b4b,970f789c4b386dc1,True,
Training,Training/notumor/Tr-no_0960.jpg,notumor,4386,150,198,RGB,JPEG,2db2426323e2d116ddfd79ca17da4f0c3861a527eba11414ce1ffe403b5810bd,9712197f12fa1b25,True,
Training,Training/notumor/Tr-no_0852.jpg,notumor,5919,150,198,RGB,JPEG,1c3e63f75925d079060da9dcad74463d1ef6f7c4055fb0ff2d4daa2001711425,9712197f12fa1b25,True,
Testing,Testing/notumor/Te-no_0306.jpg,notumor,5929,150,198,RGB,JPEG,d7dadef50e1d0969ade23dc91d13046d6b033ba468ea8ef183852f90410f3824,9712197f12fa1b25,True,
Training,Training/notumor/Tr-no_1157.jpg,notumor,4386,150,198,RGB,JPEG,2db2426323e2d116ddfd79ca17da4f0c3861a527eba11414ce1ffe403b5810bd,9712197f12fa1b25,True,
Training,Training/notumor/Tr-no_0175.jpg,notumor,11710,225,225,RGB,JPEG,1bf4beb75eb2152e7236e838651b88d335ad3f95d8e79cd34e9d15e17f22b0e6,973a78656e272926,True,
Training,Training/notumor/Tr-no_1167.jpg,notumor,6021,225,225,RGB,JPEG,f305c895d86e72b70bdf6f2821e2a2b6aecfc7e68439909484bcf3f31309152b,973a78656e272926,True,
Training,Training/notumor/Tr-no_0864.jpg,notumor,7793,225,225,RGB,JPEG,9e3ef8b3dacc3d4f92b27370f8ecced01626827073e4e4bd44f8970884f5c791,973a78656e272926,True,
Testing,Testing/notumor/Te-no_0210.jpg,notumor,8100,225,225,RGB,JPEG,a13d0166df71178b51f7a61b12c3043a215aa6ae1fc73f891f5102bf2bfcdd0f,973a78656e272926,True,
Training,Training/notumor/Tr-no_0999.jpg,notumor,6230,225,225,RGB,JPEG,7bd4d5d58606af2e040836ab4dd73e35130ec425c538d619dc514f5494d84c39,973e78c96196246d,True,
Training,Training/notumor/Tr-no_1185.jpg,notumor,8074,225,225,RGB,JPEG,a2e2c286c831cecbc9b4711f56aca139a9448724de18021654032784414fafbe,973e78c96196246d,True,
Testing,Testing/notumor/Te-no_0219.jpg,notumor,8466,225,225,RGB,JPEG,b0c8e63cba9f83a8591744f00dfa8eb10088cca1de4cec713e5e528af9e06111,973e78c96196246d,True,
Training,Training/notumor/Tr-no_0954.jpg,notumor,8136,225,225,RGB,JPEG,39e0e05182312576de8b46eea9c6b96908335a0ae2f4d25d50d86143b900d874,973e78c96196246d,True,
Training,Training/notumor/Tr-no_0590.jpg,notumor,12796,227,222,RGB,JPEG,bad0f688c4ed9d93d3933b95bb003a54063d833b8beaec7c0d5436abbaf4c8d2,976a5ba578342996,True,
Training,Training/notumor/Tr-no_1458.jpg,notumor,11679,227,222,RGB,JPEG,3bdea941af422f4ce83048fd3f8b2eef9d07ea639e87e061b6a2d56ff63df7ab,976a5ba578342996,True,
Testing,Testing/notumor/Te-no_0241.jpg,notumor,35462,428,417,RGB,JPEG,c328848117fddb89865115c33abc9f37fe7e20b1796f63b6d32a41f5c3864534,976a5ba578342996,True,
Testing,Testing/notumor/Te-no_0156.jpg,notumor,32337,468,444,RGB,JPEG,295b7eed34bc5f362455f02775fe431cca4ba43bd3931777f6902e8e09ccfce7,97787a616a356a25,True,
Training,Training/notumor/Tr-no_1333.jpg,notumor,32298,468,444,RGB,JPEG,9665a634778add156fdc68dd68695ced8f9fa37b606398dc169b31938aa2d7f2,97787a616a356a25,True,
Training,Training/notumor/Tr-no_0857.jpg,notumor,52384,468,444,RGB,JPEG,216144235f80341092abdc4fd447133b0981352ced3a46f0edc78ba423031585,97787a616a356a25,True,
Testing,Testing/notumor/Te-no_0272.jpg,notumor,9000,228,221,RGB,JPEG,bdfb9cd96d1a0542c62ecb307ca032cb139c13b9a3744fdaaf210bb1aeb035cb,977a6a6569252c33,True,
Training,Training/notumor/Tr-no_1235.jpg,notumor,8757,228,221,RGB,JPEG,0278e9fafedb70f3338d0813b1dc4b2793bddfbef955e6a9af860d43d2ecee36,977a6a6569252c33,True,
Training,Training/notumor/Tr-no_0355.jpg,notumor,11593,212,280,RGB,JPEG,77d1374baf9988fd4f9272886783a65820b3afbbbaa773777ed01a4b04ff9d80,977a78a1619665ca,True,
Testing,Testing/notumor/Te-no_0091.jpg,notumor,11593,212,280,RGB,JPEG,77d1374baf9988fd4f9272886783a65820b3afbbbaa773777ed01a4b04ff9d80,977a78a1619665ca,True,
Training,Training/notumor/Tr-no_1546.jpg,notumor,7842,228,221,RGB,JPEG,8f32f8c179b5c2a49617237281b2b69de7ec49f943cdaf6a7aa71b4159b3ecbf,977a78a521c6498f,True,
Training,Training/notumor/Tr-no_0407.jpg,notumor,8015,228,221,RGB,JPEG,c3c288a174cbc69b5bba653fddc67c3f16cb1915be24442611d36929e695cd5b,977a78a521c6498f,True,
Testing,Testing/notumor/Te-no_0335.jpg,notumor,8035,228,221,RGB,JPEG,b7c762864deb4ef105fca841b5a1afe0e9e808120c7b8108c424834115db4b83,977a78a521c6498f,True,
Training,Training/notumor/Tr-no_1285.jpg,notumor,10168,228,221,RGB,JPEG,8927ebe063a6ae13a712b63337c07ee2ed17c1f68e4644f1acdd2f9189c27e43,977a78a561c6498b,True,
Testing,Testing/notumor/Te-no_0249.jpg,notumor,9856,228,221,RGB,JPEG,9528d23a8934f91c0274dd38ed509f32f76f5a91211a91ff66e29a3f684dbde9,977a78a561c6498b,True,
Training,Training/notumor/Tr-no_1470.jpg,notumor,7159,225,225,RGB,JPEG,233edd18fdd991f4fd5960eb0076de22f3347afe983cf303f40f7bf154ac4bd6,97856e5a693c6570,True,
Training,Training/notumor/Tr-no_0599.jpg,notumor,7459,225,225,RGB,JPEG,0caead2bd1bf8539acf2d0b949e6df138bff80a6fc8d004ae3757d9a0ee3e16e,97856e5a693c6570,True,
Testing,Testing/notumor/Te-no_0361.jpg,notumor,20280,512,512,RGB,JPEG,087372e4a26a25cdb85b53cc04a5bcd76fd1901d58deb09a6db4bf8d46eaca78,97856e5a693c6570,True,
Training,Training/notumor/Tr-no_0477.jpg,notumor,10124,225,225,RGB,JPEG,342d3cce7b3cdc691766a7f1ea7df73ad66c39e2956310e907ff9e6fb3cd332f,9785799a6e183999,True,
Testing,Testing/notumor/Te-no_0282.jpg,notumor,9942,225,225,RGB,JPEG,594d30ef1a019c97ca0cd89ab5f482f1d90b4dbc69b0573598ddf11586b73c29,9785799a6e183999,True,
Training,Training/notumor/Tr-no_1210.jpg,notumor,9671,225,225,RGB,JPEG,007df4da163eb3bd3f644512714535c2b7775e0d031d67c6409e5f6ce494191d,9785799a6e183999,True,
Testing,Testing/notumor/Te-no_0318.jpg,notumor,8003,225,225,RGB,JPEG,62c541f95af8df01298430229472ec2222aee1b3e86fb5db0514b3f21ceba18a,97857a9a6e183999,True,
Testing,Testing/notumor/Te-no_0194.jpg,notumor,8146,225,225,RGB,JPEG,4e260b551ffe7a45c16961670b34d1d9801933159a683196973e0838d2919209,97857a9a6e183999,True,
Training,Training/notumor/Tr-no_0433.jpg,notumor,7915,225,225,RGB,JPEG,eb5c5214771cb99a9041862ae16f2bcc9bb8aa8f56e784ff380905cb2f802a2c,97857a9a6e183999,True,
Testing,Testing/notumor/Te-no_0275.jpg,notumor,12482,227,222,RGB,JPEG,3d89050c04bdf8ff01872dca2745e7b3eb4619408a91895af501f261396aacdc,97955b5a7a0b2968,True,
Training,Training/notumor/Tr-no_0489.jpg,notumor,34533,428,417,RGB,JPEG,fc8d2e8c53d6064d35e157f89339c8dd167757cc667c0cbe31e1d4402ac18e1e,97955b5a7a0b2968,True,
Testing,Testing/notumor/Te-no_0212.jpg,notumor,36112,428,417,RGB,JPEG,e042ba72a37077feea0a93aa0be5f18acec5c67acd069c5f50178bdfc1145593,97955b5a7a0b2968,True,
Training,Training/notumor/Tr-no_0537.jpg,notumor,19860,441,442,RGB,JPEG,0a716d5b83133cb727381d1383d5c59e23c11b7fabdbf7dbc579acb879f6efa7,97a17a7a78c87131,True,
Training,Training/notumor/Tr-no_0509.jpg,notumor,30683,441,442,RGB,JPEG,dc0ad1165fb8c0844c1404d3e4fe805b32ca654ddfec7909c91873c0df92aa03,97a17a7a78c87131,True,
Testing,Testing/notumor/Te-no_0154.jpg,notumor,19417,441,442,RGB,JPEG,391580e4804890a0b4042bb9074a317effb608741579194fad3b71de73becf21,97a17a7a78c87131,True,
Training,Training/notumor/Tr-no_0727.jpg,notumor,19614,441,442,RGB,JPEG,5bdfd59e12a3a107c6999a12a7ed907b68f6bf8ad1e8b80fb61879590eb5e2b6,97a17a7a78c87131,True,
Training,Training/notumor/Tr-no_1586.jpg,notumor,19367,208,242,RGB,JPEG,8c456383de5bc89b4a058786d65ba3700414ea08c62c317d0fcc8ee7f2e7d830,97b449512e1a9fd2,True,
Testing,Testing/notumor/Te-no_0376.jpg,notumor,11924,208,242,RGB,JPEG,0011de7faaf7597aec4b3d1ec2db09f248631d63bfb642132000175e10f9dd92,97b449512e1a9fd2,True,
Training,Training/notumor/Tr-no_0521.jpg,notumor,12034,208,242,RGB,JPEG,2e8f3621ffd3aca8f681bea21f60c6af8958877fc6dcee69e02b5df94e114b36,97b449512e1a9fd2,True,
Testing,Testing/notumor/Te-no_0233.jpg,notumor,8488,225,225,RGB,JPEG,a45633b3a8d8401df054d9cfe854a381ea92b7a126c1aa724dcb32d7dd64360c,97c1783661796497,True,
Training,Training/notumor/Tr-no_0463.jpg,notumor,8341,225,225,RGB,JPEG,d8aa0c290788373a5806b52c23736910308ca19e0164bd1984ec30eb67a7ab22,97c1783661796497,True,
Testing,Testing/notumor/Te-no_0358.jpg,notumor,8161,225,225,RGB,JPEG,b7921b268bd83a7dff08c9a5403f0998a508f902a324733d357194f1df6715b4,97c1783661796497,True,
Training,Training/meningioma/Tr-me_0358.jpg,meningioma,23804,295,394,RGB,JPEG,29f768db76550147701feec1b895611e5bf285b3d7908187ce65e1c7d1609ddc,97c24a6d3fbc64c0,True,
Testing,Testing/meningioma/Te-meTr_0005.jpg,meningioma,26970,295,394,RGB,JPEG,c0ad227c9b3d1537b9264900413e3fe0a3ffdcded65a531450f1ba895ae1f8e2,97c24a6d3fbc64c0,True,
Training,Training/notumor/Tr-no_1207.jpg,notumor,7576,150,198,RGB,JPEG,f71a379e1d54e9eea8f531389fabc0915f6bdd6dba69659bc21b2ee2de9b6b32,97fd1d8012451adf,True,
Training,Training/notumor/Tr-no_1485.jpg,notumor,7561,150,198,RGB,JPEG,13b6227c7aa1df2940de091d9b5a0287feb6236d775ae3a1d38737f759aab821,97fd1d8012451adf,True,
Testing,Testing/notumor/Te-no_0157.jpg,notumor,8040,150,198,RGB,JPEG,583d91c9708936ed72400298ee33dbf0f5903e5a0a62b7a5bc006bf0a5f0a7e3,97fd1d8012451adf,True,
Testing,Testing/notumor/Te-no_0201.jpg,notumor,4731,300,168,RGB,JPEG,80baec6e826239a4d4f576ae7924bd28c9ddb257d88a65cbc7782b3a0e6b1240,9a656d32643239f3,True,
Training,Training/notumor/Tr-no_1023.jpg,notumor,3475,300,168,RGB,JPEG,ab01efa9ce7ad51de522ba8cafa0de7d46ce3332215227459fa9e5794b9ce053,9a656d32643239f3,True,
Training,Training/notumor/Tr-no_0693.jpg,notumor,4666,300,168,RGB,JPEG,ac1439842e8a4df8a961f850cfa2eac0321d2a9ae626cfb95b64ba7a33212076,9a656d32643239f3,True,
Training,Training/notumor/Tr-no_1098.jpg,notumor,4646,300,168,RGB,JPEG,5f8f1678ad394004fd0283ca2aeb020b78da7f0aac58e3b31a34e7384be7d479,9a656d32643239f3,True,
Training,Training/notumor/Tr-no_1004.jpg,notumor,26726,642,361,RGB,JPEG,7e606d5851ec154ea6758b051d8371f5ee0cfa0db8da2e3d6bad68713e480421,9a6d69966132cdc6,True,
Training,Training/notumor/Tr-no_1026.jpg,notumor,4570,300,168,RGB,JPEG,c8280173142dbe052a428603990c3124edc9700d71fc33ed07975f164e07db50,9a6d69966132cdc6,True,
Testing,Testing/notumor/Te-no_0220.jpg,notumor,18465,642,361,RGB,JPEG,b1689e9d0dde9a84bb4ed0ad1441ffcf6f13a32943dd3ffdbd2ebb357bcb68ac,9a6d69966132cdc6,True,
Training,Training/notumor/Tr-no_0926.jpg,notumor,6112,300,168,RGB,JPEG,691d68f037d4b2d725d164c8e3fa073eb4e59fe8ad7ec62bcf73909f0ce4520c,9a6d69966132cdc6,True,
Training,Training/notumor/Tr-no_1021.jpg,notumor,18201,642,361,RGB,JPEG,7982b903d79440f68acb9e493c7e8c16b62d80cbef5231a1a01e9a6625158a84,9a6d69966132cdc6,True,
Testing,Testing/notumor/Te-no_0308.jpg,notumor,6047,300,168,RGB,JPEG,2b67bb1ece83952bb4b2c9ec59d54c7a518995482879719460ffbb81ca778f73,9a6d69966132cdc6,True,
Training,Training/notumor/Tr-no_0286.jpg,notumor,30762,642,361,RGB,JPEG,98b975e302443759272d6d112532913d72094fa5f9fe318b2384243c1fd39bfe,9a6d69966132cdc6,True,
Training,Training/notumor/Tr-no_0560.jpg,notumor,6166,300,168,RGB,JPEG,42a3e40414c55e0c9ad1b9e091d33f5808d2e43d63fccc673778779975825ae5,9a6d69966132cdc6,True,
Training,Training/notumor/Tr-no_1189.jpg,notumor,18278,642,361,RGB,JPEG,56d1040bd866a4d323a2c51a67f8be4d46b499d9271187f5a56ad5b2576dce45,9a6d69966132cdc6,True,
Testing,Testing/notumor/Te-no_0234.jpg,notumor,18314,642,361,RGB,JPEG,c5f33f23dde6d620be3f6fd9a3bf1e4661060d1cb3d63eaf8a2319c8f4fdef99,9a92696961cdcd39,True,
Training,Training/notumor/Tr-no_1466.jpg,notumor,18106,642,361,RGB,JPEG,43f646cbd0bf727fe1eb1cfc50a803c82d28bc6fa0ee424da2c9ee49d83cdcb7,9a92696961cdcd39,True,
Training,Training/notumor/Tr-no_0664.jpg,notumor,18123,642,361,RGB,JPEG,619ec7d3c65308e8673bd3dfe3d193499262093974d565f88a47bc2419cb3400,9a92696961cdcd39,True,
Training,Training/notumor/Tr-no_0769.jpg,notumor,10775,300,168,RGB,JPEG,cf34d783af2788e19c9f4a798de6e051f039738d6a9b0edf01fbb1ef637e813f,9a92696961cdcd39,True,
Testing,Testing/notumor/Te-no_0283.jpg,notumor,7810,300,168,RGB,JPEG,746ccb63ba3cae205efe71cb17fb0fe6dcce2c5d32eccc114938d7c9ea9dcee4,9a92696963cdcc39,True,
Testing,Testing/notumor/Te-no_0290.jpg,notumor,22829,642,361,RGB,JPEG,b81012ff4dc4fc662b480ffa65af02235b86a7e98859309cedd2d0cd4741b8c4,9a92696963cdcc39,True,
Training,Training/notumor/Tr-no_0511.jpg,notumor,23375,642,361,RGB,JPEG,31146276bf6960c1c794841ef32a785e1623eb456d2bd22ac79c501cc6385803,9a92696963cdcc39,True,
Training,Training/notumor/Tr-no_1490.jpg,notumor,22456,642,361,RGB,JPEG,80934515f5b90d7280a96712d42102567958e18453f421b63c486905c519889e,9a92696963cdcc39,True,
Testing,Testing/notumor/Te-no_0183.jpg,notumor,4685,300,168,RGB,JPEG,105b87399a9e653de688b9dfde4fc782586d5c14eeb7b51a295018069bd5ba07,9a9a6dcd64cd390c,True,
Training,Training/notumor/Tr-no_0713.jpg,notumor,4735,300,168,RGB,JPEG,aed37d89d0f678291c4c86bfb59a6fbbd539ab50cf807caf0e9bf2f038752249,9a9a6dcd64cd390c,True,
Testing,Testing/meningioma/Te-me_0102.jpg,meningioma,7177,225,225,RGB,JPEG,59d5ca6397cbfb618d05b0e240b138fb61c3f3832b6a70b3f7b9a96806ef4582,9b6c6c933166c399,True,
Training,Training/meningioma/Tr-me_0279.jpg,meningioma,4919,225,225,RGB,JPEG,8a78218d3ea57c7e537c14609d48154a1cee9748243fff43f287db8c1957d11f,9b6c6c933166c399,True,
Training,Training/meningioma/Tr-me_0314.jpg,meningioma,6348,225,225,RGB,JPEG,3e4fe94fcd8a70b5c029f7ea855604275ce818be383392b41ed37fb578678598,9b986c6666499b95,True,
Testing,Testing/meningioma/Te-me_0109.jpg,meningioma,8844,225,225,RGB,JPEG,bb624454b04721a0bfe7e06c9bd2288c233f848603d9ae719ba2b052f530634a,9b986c6666499b95,True,
Training,Training/notumor/Tr-no_1450.jpg,notumor,10176,420,280,RGB,JPEG,f8781057441adb80e28f2a08fb573dd71e67b0d793fd7c2c9da4927e56f3474a,9bc66d1c619836b3,True,
Testing,Testing/notumor/Te-no_0243.jpg,notumor,10096,420,280,RGB,JPEG,60fda5f0fd5cd620e8438d5ea355dffb418758231259c12c020f29003aacbbf9,9bc66d1c619836b3,True,
Training,Training/notumor/Tr-no_1506.jpg,notumor,7647,225,225,RGB,JPEG,9305ed12cb1d4091d9b99e5c6891b6cbe9254cf3471a494c5f1ab1b7b349d9f8,9c336ecc394363cc,True,
Testing,Testing/notumor/Te-no_0314.jpg,notumor,7783,225,225,RGB,JPEG,f37c1fdaa62e94b0fadddad87e6044455bc37b1415f7e61c770a169c39d4db2c,9c336ecc394363cc,True,
Training,Training/notumor/Tr-no_0520.jpg,notumor,7913,225,225,RGB,JPEG,5ef1200f31d60ff645fdafc6de8912912f603f92527f2a30a220acf0979f3227,9c336ecc394363cc,True,
Training,Training/notumor/Tr-no_0570.jpg,notumor,7529,225,225,RGB,JPEG,3cbf4e24aff52873c213e089a22ed6a66125c6d1155675741948a3f27583de5e,9ccc6e3339946333,True,
Testing,Testing/notumor/Te-no_0301.jpg,notumor,7616,225,225,RGB,JPEG,df4d9fdaa7eec746b20ee55e90bb7ab457b15f6bf1cf0e94dc246d20509216c5,9ccc6e3339946333,True,
Training,Training/notumor/Tr-no_0547.jpg,notumor,7869,225,225,RGB,JPEG,2edca8bd01b8925e4d30afddedf7f1c95fcd76fc78debac448eaa8b43b415ee7,9ccc6e3339946333,True,
Training,Training/notumor/Tr-no_1016.jpg,notumor,5816,225,225,RGB,JPEG,f6b9367846473d64daf63aac8580e1c9ba73d2000d8aaa1d715a118a3a8f0ca9,9ccc6e3339946333,True,
Testing,Testing/notumor/Te-no_0134.jpg,notumor,6902,228,221,RGB,JPEG,4a810bbe522cc589396dc971873705d5e9061cdd5819edc0b7a669286f18474d,9d856a9a69da2ccc,True,
Testing,Testing/notumor/Te-no_0319.jpg,notumor,7144,228,221,RGB,JPEG,22db103cd92605f57bd607dba921ae6c5f9ef94d26af43118f2a689cece6da32,9d856a9a69da2ccc,True,
Training,Training/notumor/Tr-no_0533.jpg,notumor,7229,228,221,RGB,JPEG,07fcf1564f15ce96e1589d7186878ce55bec37950736fdb356d656ac1be21629,9d856a9a69da2ccc,True,
Testing,Testing/notumor/Te-no_0232.jpg,notumor,7097,232,217,RGB,JPEG,2e2c8b134bcec613ecddda8c40fc604dc8bafe125692d894eee3c25b756fd719,9e30694b67cd9698,True,
Testing,Testing/notumor/Te-no_0180.jpg,notumor,8404,232,217,RGB,JPEG,c74ecaa2c41bba17655dac6c942aab121527259616a6622b4fc62edd21e4ab7d,9e30694b67cd9698,True,
Training,Training/notumor/Tr-no_1462.jpg,notumor,6931,232,217,RGB,JPEG,d2766e3fcb581dc53fcda4bf40b7e9eae2e524e71c5ac4601da745923699e2ff,9e30694b67cd9698,True,
Testing,Testing/notumor/Te-no_0288.jpg,notumor,8127,232,217,RGB,JPEG,c3aac0bc3d75c26d387ae4c38337d1e5eabc28359e9dac087a9268a3de9a7e3b,9e30694b67cd9698,True,
Training,Training/notumor/Tr-no_0493.jpg,notumor,8183,232,217,RGB,JPEG,f9650a60cedb447d86bbb6a8b7678487aace1d134171f384856a3b7569fd03f3,9ec969b467329661,True,
Training,Training/notumor/Tr-no_1172.jpg,notumor,6878,232,217,RGB,JPEG,7b7215fe7c1ff69732f367c385a03875e532d020bfed81085759df47199c21b2,9ec969b467329661,True,
Testing,Testing/notumor/Te-no_0296.jpg,notumor,8016,232,217,RGB,JPEG,c025f3273aa36fff1f376470bd49d748c390309689a2da35e286e518ca287423,9ec969b467329661,True,
Training,Training/notumor/Tr-no_1251.jpg,notumor,8175,232,217,RGB,JPEG,e1b254a21bc888bd0a4ecfc378a9416b7844b06baaa7f7a13d63bcaae871e5e9,9ec969b467329661,True,
Training,Training/notumor/Tr-no_0280.jpg,notumor,10393,232,217,RGB,JPEG,79b6fe05b46ee2a734c4da64cd109bc508bfd1b76f46e9c496dbb406f86139f9,9ec969b467329661,True,
Training,Training/notumor/Tr-no_1155.jpg,notumor,10393,232,217,RGB,JPEG,79b6fe05b46ee2a734c4da64cd109bc508bfd1b76f46e9c496dbb406f86139f9,9ec969b467329661,True,
Training,Training/notumor/Tr-no_0943.jpg,notumor,6910,232,217,RGB,JPEG,54e5ce4998356731dc854e82110bf8480f60323fcf900f4195f06081050f1802,9ec969b467329661,True,
Testing,Testing/notumor/Te-no_0401.jpg,notumor,7409,236,213,RGB,JPEG,58beca790e51f5b0edb6d50827aba16ee6dd340b6276eafa9355fb6b9c476068,9f87781a79196519,True,
Training,Training/notumor/Tr-no_1364.jpg,notumor,7366,236,213,RGB,JPEG,92a322e56c4901f5f15ccbae7c8be951d73ac18f882c7b7bdbb8992d481904f3,9f87781a79196519,True,
Training,Training/meningioma/Tr-me_0210.jpg,meningioma,16150,252,303,RGB,JPEG,99f6632afb9629ee8b0f9994a819e797ff7f1513c471da4fda70e81420eb6f51,a40b5b951f6ad239,True,
Testing,Testing/meningioma/Te-me_0030.jpg,meningioma,17975,252,303,RGB,JPEG,8288cd2152fc6daeaf7da557eca1d0f2e9e72367ee10b4c5e09248597637e82a,a40b5b951f6ad239,True,
Training,Training/notumor/Tr-no_0723.jpg,notumor,12465,206,244,RGB,JPEG,61f9ff0caf5f1a1a84743aec1ef38f6760e2d3feca81875c89cbbaefa31d2d23,c0350e996fd13ada,True,
Testing,Testing/notumor/Te-no_0351.jpg,notumor,11251,206,244,RGB,JPEG,964d0e2de9852c639b1acfb798d9ce5f5a755506b74485993892f12f40b7e9e6,c0350e996fd13ada,True,
Training,Training/notumor/Tr-no_1254.jpg,notumor,7242,206,244,RGB,JPEG,f0b7d2070b123f45c683b89e7b679401cf2e299121c8f8296fba9a633965b662,c0370eb86fd13aca,True,
Testing,Testing/notumor/Te-no_0135.jpg,notumor,7483,206,244,RGB,JPEG,9b74381b29ad55596077b474a31922d7238489653360270dc16e41ae0f5ef9b1,c0370eb86fd13aca,True,
Training,Training/notumor/Tr-no_1541.jpg,notumor,9181,206,244,RGB,JPEG,dc758e1347a0d6393878f783fa5360a49de5a4e026b9426fa1f1d01127041f33,c0370eb86fd13aca,True,
Training,Training/notumor/Tr-no_1323.jpg,notumor,10128,206,244,RGB,JPEG,d1e83afe507db54907646f7b17ad524d821efa3e19343532712870a6c381b339,c0370eb86fd13aca,True,
