filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/notumor/Tr-no_0743.jpg,notumor,2,2,notumor,6.604213e-13,4.0244776e-11,1.0,1.3646283e-16
Training/notumor/Tr-no_0751.jpg,notumor,2,2,notumor,3.889305e-15,9.970281e-10,1.0,9.453357e-12
Training/notumor/Tr-no_0752.jpg,notumor,2,2,notumor,2.8446482e-25,5.1532985e-15,1.0,2.0543678e-20
Training/notumor/Tr-no_0755.jpg,notumor,2,2,notumor,3.2603775e-22,3.3502338e-15,1.0,7.1800595e-19
Training/notumor/Tr-no_0760.jpg,notumor,2,2,notumor,3.4275442e-26,3.7272946e-20,1.0,3.3177147e-22
Training/notumor/Tr-no_0761.jpg,notumor,2,2,notumor,4.601505e-13,3.248038e-11,1.0,4.353374e-11
Training/notumor/Tr-no_0762.jpg,notumor,2,2,notumor,1.3896755e-24,2.2814595e-12,1.0,7.983528e-24
Training/notumor/Tr-no_0763.jpg,notumor,2,2,notumor,6.72862e-34,1.5814989e-17,1.0,1.1809827e-31
Training/notumor/Tr-no_0764.jpg,notumor,2,2,notumor,2.544985e-21,4.4297488e-10,1.0,2.1895042e-17
Training/notumor/Tr-no_0768.jpg,notumor,2,2,notumor,1.0549791e-21,1.847933e-10,1.0,1.6688534e-18
Training/notumor/Tr-no_0769.jpg,notumor,2,2,notumor,4.2567543e-27,1.0316321e-17,1.0,1.9579015e-26
Training/notumor/Tr-no_0772.jpg,notumor,2,2,notumor,7.284939e-23,1.7067187e-15,1.0,1.4004534e-22
Training/notumor/Tr-no_0793.jpg,notumor,2,2,notumor,1.7106986e-18,9.084878e-12,1.0,1.7999174e-17
Training/notumor/Tr-no_0795.jpg,notumor,2,2,notumor,6.233082e-25,3.384662e-14,1.0,6.78714e-26
Training/notumor/Tr-no_0802.jpg,notumor,2,2,notumor,2.3665488e-27,1.5763523e-13,1.0,3.4249897e-22
Training/notumor/Tr-no_0803.jpg,notumor,2,2,notumor,9.65213e-13,2.941434e-08,1.0,7.1699716e-12
Training/notumor/Tr-no_0809.jpg,notumor,2,2,notumor,3.4808174e-18,7.49278e-13,1.0,1.8960373e-16
Training/notumor/Tr-no_0811.jpg,notumor,2,2,notumor,1.06449634e-19,3.7911406e-14,1.0,1.5533342e-21
Training/notumor/Tr-no_0813.jpg,notumor,2,2,notumor,2.8426618e-17,7.632059e-07,0.9999993,1.4085868e-13
Training/notumor/Tr-no_0824.jpg,notumor,2,2,notumor,5.6249742e-27,1.7772397e-12,1.0,7.314504e-25
Training/notumor/Tr-no_0825.jpg,notumor,2,2,notumor,9.452847e-28,2.3952372e-14,1.0,7.5065524e-25
Training/notumor/Tr-no_0827.jpg,notumor,2,2,notumor,1.4661062e-23,5.741483e-10,1.0,1.3846383e-16
Training/notumor/Tr-no_0832.jpg,notumor,2,2,notumor,8.8257873e-10,5.0509368e-11,1.0,5.594733e-13
Training/notumor/Tr-no_0847.jpg,notumor,2,2,notumor,1.559982e-17,1.5331764e-07,0.9999999,4.877405e-12
Training/notumor/Tr-no_0848.jpg,notumor,2,2,notumor,4.372884e-21,1.7618242e-10,1.0,2.840276e-19
Training/notumor/Tr-no_0866.jpg,notumor,2,2,notumor,2.2054745e-31,6.6118744e-21,1.0,8.603709e-33
Training/notumor/Tr-no_0867.jpg,notumor,2,2,notumor,2.407295e-19,3.7950638e-13,1.0,2.8502806e-21
Training/notumor/Tr-no_0897.jpg,notumor,2,2,notumor,2.8110787e-17,4.741559e-15,1.0,1.3026143e-16
Training/notumor/Tr-no_0898.jpg,notumor,2,2,notumor,4.397373e-08,6.6052253e-06,0.9999933,1.4506578e-09
Training/notumor/Tr-no_0902.jpg,notumor,2,2,notumor,1.1731875e-24,6.2260194e-19,1.0,1.3930771e-25
Training/notumor/Tr-no_0905.jpg,notumor,2,2,notumor,7.763235e-25,3.7903088e-14,1.0,6.4039204e-23
Training/notumor/Tr-no_0915.jpg,notumor,2,2,notumor,4.079871e-18,2.0923326e-11,1.0,5.4689784e-17
Training/notumor/Tr-no_0932.jpg,notumor,2,2,notumor,9.994268e-08,2.4696202e-08,0.99999857,1.3342018e-06
Training/notumor/Tr-no_0937.jpg,notumor,2,2,notumor,8.068109e-11,2.4899865e-07,0.99999976,4.6474707e-08
Training/notumor/Tr-no_0951.jpg,notumor,2,2,notumor,4.3744907e-11,0.0001889345,0.9998111,8.950835e-09
Training/notumor/Tr-no_0960.jpg,notumor,2,2,notumor,6.9675893e-10,2.1851563e-06,0.99999785,7.2730355e-09
Training/notumor/Tr-no_0965.jpg,notumor,2,2,notumor,2.104532e-11,2.8020378e-13,1.0,1.1174579e-13
Training/notumor/Tr-no_0972.jpg,notumor,2,2,notumor,7.828788e-12,6.286761e-05,0.9999372,6.39638e-11
Training/notumor/Tr-no_0973.jpg,notumor,2,2,notumor,3.1953972e-25,1.9861633e-19,1.0,3.8823762e-26
Training/notumor/Tr-no_0983.jpg,notumor,2,2,notumor,4.020981e-10,2.4046395e-14,1.0,1.5471819e-16
Training/notumor/Tr-no_0988.jpg,notumor,2,2,notumor,7.1887873e-10,7.895787e-07,0.99999917,3.707836e-08
Training/notumor/Tr-no_0995.jpg,notumor,2,2,notumor,5.7197067e-05,0.01840008,0.9812464,0.00029631497
Training/notumor/Tr-no_0997.jpg,notumor,2,2,notumor,5.145527e-08,1.9937433e-07,0.99999976,2.2319135e-09
Training/notumor/Tr-no_0998.jpg,notumor,2,2,notumor,2.3186352e-11,1.9130586e-10,1.0,3.11067e-15
Training/notumor/Tr-no_1004.jpg,notumor,2,2,notumor,5.188518e-19,6.800574e-16,1.0,1.3129814e-23
Training/notumor/Tr-no_1018.jpg,notumor,2,2,notumor,9.638543e-15,1.0390701e-15,1.0,1.0901607e-18
Training/notumor/Tr-no_1019.jpg,notumor,2,2,notumor,7.197916e-18,5.370524e-11,1.0,2.3756058e-17
Training/notumor/Tr-no_1020.jpg,notumor,2,2,notumor,2.4266936e-10,9.0859413e-07,0.99999905,3.610224e-09
Training/notumor/Tr-no_1024.jpg,notumor,2,2,notumor,7.6782906e-11,1.2915041e-12,1.0,5.002177e-18
Training/notumor/Tr-no_1028.jpg,notumor,2,2,notumor,8.474892e-11,2.5337892e-08,1.0,3.512812e-14
Training/notumor/Tr-no_1032.jpg,notumor,2,2,notumor,2.1660387e-06,4.8232575e-08,0.99999774,1.9420634e-08
Training/notumor/Tr-no_1037.jpg,notumor,2,2,notumor,3.9655775e-22,7.37366e-21,1.0,2.6079196e-31
Training/notumor/Tr-no_1040.jpg,notumor,2,2,notumor,1.1150996e-08,6.523669e-11,1.0,3.0226763e-10
Training/notumor/Tr-no_1041.jpg,notumor,2,2,notumor,1.5498162e-09,5.098203e-13,1.0,1.4809991e-12
Training/notumor/Tr-no_1049.jpg,notumor,2,2,notumor,5.3653187e-20,7.2933395e-11,1.0,3.923309e-23
Training/notumor/Tr-no_1053.jpg,notumor,2,2,notumor,4.968433e-06,0.00044412032,0.99952435,2.6616704e-05
Training/notumor/Tr-no_1054.jpg,notumor,2,2,notumor,4.4006194e-14,1.9570037e-09,1.0,1.2162731e-11
Training/notumor/Tr-no_1098.jpg,notumor,2,2,notumor,2.3486585e-10,6.8433024e-09,1.0,3.6391463e-13
Training/notumor/Tr-no_1121.jpg,notumor,2,2,notumor,2.0590542e-05,0.00124241,0.9987203,1.6815593e-05
Training/notumor/Tr-no_1132.jpg,notumor,2,2,notumor,8.464549e-06,0.019159466,0.98050743,0.00032464508
Training/notumor/Tr-no_1136.jpg,notumor,2,2,notumor,4.3782664e-10,3.2821168e-14,1.0,2.197119e-16
Training/notumor/Tr-no_1143.jpg,notumor,2,2,notumor,4.356651e-13,1.2643393e-09,1.0,4.664414e-16
Training/notumor/Tr-no_1145.jpg,notumor,2,2,notumor,2.8386785e-06,0.00082683004,0.998481,0.00068938883
Training/notumor/Tr-no_1148.jpg,notumor,2,2,notumor,6.006856e-08,2.6481536e-07,0.99999964,2.9162093e-09
Training/notumor/Tr-no_1172.jpg,notumor,2,2,notumor,1.2770495e-08,4.6193434e-11,1.0,1.068535e-14
Training/notumor/Tr-no_1187.jpg,notumor,2,2,notumor,1.2828475e-12,4.368321e-11,1.0,9.543491e-15
Training/notumor/Tr-no_1188.jpg,notumor,2,2,notumor,2.5828553e-28,3.001735e-21,1.0,5.223964e-28
Training/notumor/Tr-no_1193.jpg,notumor,2,2,notumor,2.4877212e-12,5.4363785e-08,1.0,5.3783583e-10
Training/notumor/Tr-no_1197.jpg,notumor,2,2,notumor,6.484246e-18,4.6623358e-11,1.0,2.102768e-17
Training/notumor/Tr-no_1198.jpg,notumor,2,2,notumor,2.5737537e-08,1.7967217e-08,0.99999595,4.062385e-06
Training/notumor/Tr-no_1204.jpg,notumor,2,2,notumor,1.1057584e-17,3.305863e-08,1.0,1.2392313e-18
Training/notumor/Tr-no_1210.jpg,notumor,2,2,notumor,9.891686e-15,6.0216525e-09,1.0,1.4631376e-18
Training/notumor/Tr-no_1212.jpg,notumor,2,2,notumor,1.5095293e-20,1.7344624e-11,1.0,5.745965e-21
Training/notumor/Tr-no_1225.jpg,notumor,2,2,notumor,1.831073e-19,4.4053406e-17,1.0,4.521409e-22
Training/notumor/Tr-no_1226.jpg,notumor,2,2,notumor,7.152643e-18,8.2347405e-08,0.9999999,4.0332043e-16
Training/notumor/Tr-no_1228.jpg,notumor,2,2,notumor,9.94144e-13,6.6087146e-08,0.9999999,9.432233e-15
Training/notumor/Tr-no_1229.jpg,notumor,2,2,notumor,6.716623e-11,0.00044568258,0.99955434,2.1720169e-08
Training/notumor/Tr-no_1230.jpg,notumor,2,2,notumor,1.3948016e-15,3.7998902e-08,1.0,1.4653343e-16
Training/notumor/Tr-no_1234.jpg,notumor,2,2,notumor,8.129341e-19,5.1665823e-16,1.0,5.0587847e-26
Training/notumor/Tr-no_1245.jpg,notumor,2,2,notumor,4.54912e-13,0.0011835468,0.9988165,3.4052436e-09
Training/notumor/Tr-no_1254.jpg,notumor,2,2,notumor,3.973714e-06,0.0008498149,0.99514884,0.003997416
Training/notumor/Tr-no_1256.jpg,notumor,2,2,notumor,2.6423367e-16,2.0108315e-07,0.99999976,2.949808e-13
Training/notumor/Tr-no_1257.jpg,notumor,2,2,notumor,9.026005e-18,1.4429517e-07,0.9999999,8.356755e-14
Training/notumor/Tr-no_1259.jpg,notumor,2,2,notumor,1.8345554e-26,9.399499e-14,1.0,4.756603e-27
Training/notumor/Tr-no_1261.jpg,notumor,2,2,notumor,3.9801816e-16,5.834251e-07,0.9999994,9.570782e-17
Training/notumor/Tr-no_1266.jpg,notumor,2,2,notumor,7.746902e-18,8.316225e-14,1.0,1.535988e-20
Training/notumor/Tr-no_1268.jpg,notumor,2,2,notumor,5.294198e-21,9.2217727e-11,1.0,2.8728894e-20
Training/notumor/Tr-no_1284.jpg,notumor,2,2,notumor,2.1278017e-14,5.4583218e-08,1.0,1.4586412e-17
Training/notumor/Tr-no_1294.jpg,notumor,2,2,notumor,1.5512495e-14,1.14717354e-10,1.0,2.8472015e-16
Training/notumor/Tr-no_1312.jpg,notumor,2,2,notumor,1.1575795e-12,2.3100492e-07,0.99999976,1.3316133e-09
Training/notumor/Tr-no_1315.jpg,notumor,2,2,notumor,9.172848e-15,3.0286319e-05,0.9999697,8.363164e-15
Training/notumor/Tr-no_1325.jpg,notumor,2,2,notumor,2.1686075e-16,2.3722235e-07,0.99999976,7.461855e-14
Training/notumor/Tr-no_1334.jpg,notumor,2,2,notumor,2.0915322e-13,1.1075123e-10,1.0,1.7188846e-15
Training/notumor/Tr-no_1336.jpg,notumor,2,2,notumor,3.5536333e-16,4.4085976e-19,1.0,4.5915546e-24
Training/notumor/Tr-no_1338.jpg,notumor,2,2,notumor,9.865453e-16,9.212284e-10,1.0,9.386778e-18
Training/notumor/Tr-no_1340.jpg,notumor,2,2,notumor,1.3738063e-22,1.3896867e-12,1.0,2.3462476e-23
Training/notumor/Tr-no_1342.jpg,notumor,2,2,notumor,1.6255561e-10,4.4037478e-08,1.0,7.092097e-14
Training/notumor/Tr-no_1343.jpg,notumor,2,2,notumor,7.9465906e-10,9.171372e-08,0.9999999,9.504844e-13
Training/notumor/Tr-no_1350.jpg,notumor,2,2,notumor,1.1909651e-20,1.8712536e-10,1.0,7.5700806e-16
Training/notumor/Tr-no_1354.jpg,notumor,2,2,notumor,1.1932642e-07,0.0005324839,0.9994673,1.434276e-07
Training/notumor/Tr-no_1365.jpg,notumor,2,2,notumor,1.7676652e-10,5.0724895e-05,0.9999491,9.301036e-08
Training/notumor/Tr-no_1370.jpg,notumor,2,2,notumor,4.605987e-08,1.692703e-05,0.99998295,1.7064004e-07
Training/notumor/Tr-no_1372.jpg,notumor,2,2,notumor,3.451199e-11,1.1771097e-05,0.9999882,3.6734757e-10
Training/notumor/Tr-no_1377.jpg,notumor,2,2,notumor,2.2945001e-26,1.8970213e-16,1.0,3.2478634e-23
Training/notumor/Tr-no_1380.jpg,notumor,2,2,notumor,9.475272e-12,1.3250182e-10,1.0,2.8081128e-15
Training/notumor/Tr-no_1385.jpg,notumor,2,2,notumor,2.0244903e-16,1.0459124e-11,1.0,2.4886451e-13
Training/notumor/Tr-no_1392.jpg,notumor,2,2,notumor,1.02745705e-08,1.0715015e-06,0.9999989,4.098039e-10
Training/notumor/Tr-no_1394.jpg,notumor,2,2,notumor,1.4239775e-16,4.379247e-12,1.0,8.151783e-14
Training/notumor/Tr-no_1397.jpg,notumor,2,2,notumor,4.4747237e-09,0.0016918486,0.99830556,2.660031e-06
Training/notumor/Tr-no_1399.jpg,notumor,2,2,notumor,1.8995093e-10,4.599298e-06,0.99999535,4.1099113e-08
Training/notumor/Tr-no_1412.jpg,notumor,2,2,notumor,1.6721314e-15,4.1175685e-10,1.0,1.6544759e-12
Training/notumor/Tr-no_1416.jpg,notumor,2,2,notumor,7.242184e-06,0.019374032,0.9802587,0.00036004707
Training/notumor/Tr-no_1422.jpg,notumor,2,2,notumor,2.3164947e-12,8.161658e-11,1.0,2.1042677e-14
Training/notumor/Tr-no_1424.jpg,notumor,2,2,notumor,2.0163468e-28,1.7914687e-20,1.0,1.0850107e-28
Training/notumor/Tr-no_1427.jpg,notumor,2,2,notumor,1.0465518e-13,4.3403972e-08,1.0,1.734512e-11
Training/notumor/Tr-no_1446.jpg,notumor,2,2,notumor,2.5918799e-18,1.8552071e-11,1.0,2.827883e-14
Training/notumor/Tr-no_1450.jpg,notumor,2,2,notumor,6.5319577e-12,7.7658664e-11,1.0,8.411722e-17
Training/notumor/Tr-no_1456.jpg,notumor,2,2,notumor,9.251324e-06,0.0025811647,0.9973942,1.5372747e-05
Training/notumor/Tr-no_1463.jpg,notumor,2,2,notumor,0.00020474067,0.003679438,0.9960847,3.108386e-05
Training/notumor/Tr-no_1471.jpg,notumor,2,2,notumor,6.988396e-17,2.7649518e-11,1.0,2.5904865e-14
Training/notumor/Tr-no_1488.jpg,notumor,2,2,notumor,1.3168997e-22,4.683086e-14,1.0,2.8880227e-18
Training/notumor/Tr-no_1496.jpg,notumor,2,2,notumor,8.4827636e-13,0.0016270549,0.9983729,1.3755598e-09
Training/notumor/Tr-no_1500.jpg,notumor,2,2,notumor,2.2467241e-26,3.0468855e-16,1.0,2.6986155e-26
Training/notumor/Tr-no_1503.jpg,notumor,2,2,notumor,9.587118e-18,4.0185508e-10,1.0,3.078547e-16
Training/notumor/Tr-no_1508.jpg,notumor,2,2,notumor,1.9638092e-20,1.5296592e-15,1.0,1.4645802e-23
Training/notumor/Tr-no_1511.jpg,notumor,2,2,notumor,6.8288243e-18,3.226695e-13,1.0,4.9283013e-21
Training/notumor/Tr-no_1520.jpg,notumor,2,2,notumor,2.0838564e-27,2.6194328e-18,1.0,3.508941e-29
Training/notumor/Tr-no_1521.jpg,notumor,2,2,notumor,7.1366074e-13,1.2352653e-07,0.9999999,2.8337574e-14
Training/notumor/Tr-no_1528.jpg,notumor,2,2,notumor,9.345977e-15,1.2530992e-06,0.9999987,2.4156588e-11
Training/notumor/Tr-no_1533.jpg,notumor,2,2,notumor,4.5726027e-14,2.3957325e-06,0.9999976,1.2316579e-13
Training/notumor/Tr-no_1542.jpg,notumor,2,2,notumor,1.2071318e-16,1.016686e-07,0.9999999,1.9623436e-14
Training/notumor/Tr-no_1543.jpg,notumor,2,2,notumor,9.3302935e-12,1.0544137e-10,1.0,1.6325929e-15
Training/notumor/Tr-no_1553.jpg,notumor,2,2,notumor,4.583145e-21,6.000164e-10,1.0,1.1618179e-23
Training/notumor/Tr-no_1556.jpg,notumor,2,2,notumor,6.054923e-11,0.0011259377,0.998874,1.5385492e-08
Training/notumor/Tr-no_1557.jpg,notumor,2,2,notumor,5.655745e-11,9.1460867e-10,1.0,9.7199235e-11
Training/notumor/Tr-no_1561.jpg,notumor,2,2,notumor,1.44663685e-08,1.6543357e-10,1.0,1.375744e-11
Training/notumor/Tr-no_1563.jpg,notumor,2,2,notumor,9.73293e-10,2.5233678e-07,0.99999976,7.085985e-10
Training/notumor/Tr-no_1568.jpg,notumor,2,1,meningioma,0.45925555,0.52950656,0.0044368645,0.006801026
Training/notumor/Tr-no_1573.jpg,notumor,2,2,notumor,3.9490373e-27,8.0015755e-17,1.0,1.1468564e-21
Training/notumor/Tr-no_1578.jpg,notumor,2,2,notumor,1.5505407e-20,2.1569403e-10,1.0,6.9603307e-16
Training/notumor/Tr-no_1580.jpg,notumor,2,2,notumor,1.3367268e-19,5.309062e-10,1.0,5.020663e-18
Training/notumor/Tr-no_1583.jpg,notumor,2,2,notumor,1.4156795e-12,1.7692833e-05,0.99998236,2.6084971e-11
Training/notumor/Tr-no_1588.jpg,notumor,2,2,notumor,1.8342543e-11,5.5894644e-13,1.0,1.7556337e-19
Training/pituitary/Tr-pi_0016.jpg,pituitary,3,3,pituitary,5.062457e-06,1.6846806e-06,1.5409261e-06,0.99999166
Training/pituitary/Tr-pi_0018.jpg,pituitary,3,3,pituitary,3.7600554e-08,0.0004208899,6.478251e-06,0.9995726
Training/pituitary/Tr-pi_0019.jpg,pituitary,3,3,pituitary,3.0051023e-08,0.0020736721,4.3499185e-06,0.9979219
Training/pituitary/Tr-pi_0020.jpg,pituitary,3,3,pituitary,1.0577119e-07,0.0005904968,1.3463197e-06,0.9994081
Training/pituitary/Tr-pi_0021.jpg,pituitary,3,3,pituitary,1.6864182e-09,8.5713955e-06,1.2572153e-05,0.9999789
Training/pituitary/Tr-pi_0024.jpg,pituitary,3,3,pituitary,3.5294352e-06,9.28118e-05,5.6126595e-05,0.99984753
Training/pituitary/Tr-pi_0038.jpg,pituitary,3,3,pituitary,2.0737387e-10,2.2010931e-06,2.6918747e-07,0.9999976
Training/pituitary/Tr-pi_0042.jpg,pituitary,3,1,meningioma,2.0412012e-10,0.94023466,0.008708487,0.05105687
Training/pituitary/Tr-pi_0045.jpg,pituitary,3,3,pituitary,3.7501344e-08,0.021729903,5.592226e-08,0.97827005
Training/pituitary/Tr-pi_0049.jpg,pituitary,3,3,pituitary,3.346548e-07,1.3066204e-06,7.660296e-07,0.9999976
Training/pituitary/Tr-pi_0053.jpg,pituitary,3,3,pituitary,1.806855e-05,0.0010420509,1.1866844e-05,0.998928
Training/pituitary/Tr-pi_0060.jpg,pituitary,3,3,pituitary,4.871704e-07,5.6985333e-05,2.6976365e-06,0.9999398
Training/pituitary/Tr-pi_0062.jpg,pituitary,3,3,pituitary,6.81047e-08,1.8380098e-05,1.6318221e-07,0.9999814
Training/pituitary/Tr-pi_0064.jpg,pituitary,3,3,pituitary,8.730104e-08,4.840382e-06,3.141348e-08,0.9999951
Training/pituitary/Tr-pi_0068.jpg,pituitary,3,3,pituitary,2.8880613e-09,6.433458e-06,1.2322924e-09,0.99999356
Training/pituitary/Tr-pi_0072.jpg,pituitary,3,3,pituitary,1.4404499e-09,3.4595437e-06,3.9552467e-10,0.99999654
Training/pituitary/Tr-pi_0077.jpg,pituitary,3,3,pituitary,1.4664588e-06,2.326186e-05,1.3413207e-05,0.99996185
Training/pituitary/Tr-pi_0082.jpg,pituitary,3,3,pituitary,0.00030879697,0.0030188244,7.353394e-06,0.99666494
Training/pituitary/Tr-pi_0087.jpg,pituitary,3,1,meningioma,0.0004336466,0.5650171,8.713364e-05,0.43446213
Training/pituitary/Tr-pi_0091.jpg,pituitary,3,3,pituitary,0.0001357058,6.0661594e-05,5.0952327e-05,0.9997526
Training/pituitary/Tr-pi_0097.jpg,pituitary,3,3,pituitary,4.6681654e-09,7.3434494e-06,1.0770094e-06,0.99999154
Training/pituitary/Tr-pi_0099.jpg,pituitary,3,3,pituitary,1.0425755e-06,0.00040905306,1.4566434e-05,0.9995753
Training/pituitary/Tr-pi_0109.jpg,pituitary,3,3,pituitary,2.0168566e-06,5.85027e-05,0.000111647496,0.99982774
Training/pituitary/Tr-pi_0113.jpg,pituitary,3,3,pituitary,0.00016441768,0.00011264743,0.0008467921,0.99887615
Training/pituitary/Tr-pi_0118.jpg,pituitary,3,3,pituitary,7.579645e-07,1.8765288e-05,3.8995614e-07,0.9999801
Training/pituitary/Tr-pi_0121.jpg,pituitary,3,3,pituitary,2.987961e-08,0.00016250319,9.098744e-07,0.99983644
Training/pituitary/Tr-pi_0123.jpg,pituitary,3,3,pituitary,2.3365452e-05,0.043196462,4.5379243e-09,0.95678014
Training/pituitary/Tr-pi_0128.jpg,pituitary,3,3,pituitary,2.3470232e-06,1.710608e-05,7.740174e-06,0.9999728
Training/pituitary/Tr-pi_0135.jpg,pituitary,3,3,pituitary,2.001455e-07,3.425407e-05,1.7844278e-07,0.9999654
Training/pituitary/Tr-pi_0140.jpg,pituitary,3,3,pituitary,3.6092167e-06,0.0014100071,2.6590687e-05,0.9985599
Training/pituitary/Tr-pi_0148.jpg,pituitary,3,3,pituitary,4.0405557e-11,3.778428e-06,1.1334074e-06,0.999995
Training/pituitary/Tr-pi_0151.jpg,pituitary,3,3,pituitary,1.0203369e-09,2.4371227e-06,1.7993349e-06,0.9999958
Training/pituitary/Tr-pi_0154.jpg,pituitary,3,3,pituitary,2.0218215e-10,2.2303993e-06,7.4372597e-10,0.99999774
Training/pituitary/Tr-pi_0168.jpg,pituitary,3,3,pituitary,2.7120223e-10,1.7052395e-06,1.9951854e-07,0.9999981
Training/pituitary/Tr-pi_0173.jpg,pituitary,3,3,pituitary,2.8451748e-09,3.2913092e-06,9.100427e-07,0.9999957
Training/pituitary/Tr-pi_0178.jpg,pituitary,3,3,pituitary,3.388989e-07,0.0042251213,7.6286046e-06,0.995767
Training/pituitary/Tr-pi_0179.jpg,pituitary,3,3,pituitary,2.8657764e-08,5.5026294e-06,1.8622283e-06,0.9999926
Training/pituitary/Tr-pi_0186.jpg,pituitary,3,3,pituitary,8.414148e-06,1.0778808e-05,2.3151106e-05,0.9999577
Training/pituitary/Tr-pi_0195.jpg,pituitary,3,3,pituitary,4.6650928e-07,0.00017029866,2.59032e-05,0.99980336
Training/pituitary/Tr-pi_0196.jpg,pituitary,3,3,pituitary,0.14303261,0.028479902,6.2777995e-05,0.82842463
Training/pituitary/Tr-pi_0199.jpg,pituitary,3,3,pituitary,2.3161754e-05,4.5442066e-05,1.9022872e-07,0.9999311
Training/pituitary/Tr-pi_0200.jpg,pituitary,3,3,pituitary,5.5654446e-06,0.0020408246,2.24126e-05,0.99793124
Training/pituitary/Tr-pi_0205.jpg,pituitary,3,3,pituitary,3.0361272e-07,5.0165192e-05,1.749355e-06,0.9999478
Training/pituitary/Tr-pi_0206.jpg,pituitary,3,3,pituitary,2.6234645e-07,2.7165564e-05,4.1577223e-06,0.9999684
Training/pituitary/Tr-pi_0211.jpg,pituitary,3,3,pituitary,2.3911392e-05,0.055283826,9.465842e-06,0.94468284
Training/pituitary/Tr-pi_0215.jpg,pituitary,3,3,pituitary,3.9003903e-06,2.3454002e-05,0.0003944488,0.9995782
Training/pituitary/Tr-pi_0218.jpg,pituitary,3,3,pituitary,0.00014200233,3.3648674e-05,0.00013351812,0.9996909
Training/pituitary/Tr-pi_0221.jpg,pituitary,3,3,pituitary,1.6841918e-06,0.00024109664,2.248151e-06,0.99975497
Training/pituitary/Tr-pi_0222.jpg,pituitary,3,3,pituitary,4.6162586e-06,0.0065098787,2.2617081e-05,0.9934629
Training/pituitary/Tr-pi_0234.jpg,pituitary,3,3,pituitary,7.3312654e-06,0.010698095,1.1497262e-05,0.9892832
Training/pituitary/Tr-pi_0246.jpg,pituitary,3,3,pituitary,4.5090593e-07,1.6272403e-05,2.2703864e-06,0.99998105
Training/pituitary/Tr-pi_0249.jpg,pituitary,3,3,pituitary,1.299552e-07,0.00018359555,4.9168857e-06,0.9998115
Training/pituitary/Tr-pi_0260.jpg,pituitary,3,3,pituitary,0.00012590531,0.0021288407,1.9463919e-06,0.99774337
Training/pituitary/Tr-pi_0262.jpg,pituitary,3,3,pituitary,3.294865e-06,0.00030268478,2.1119185e-07,0.99969375
Training/pituitary/Tr-pi_0266.jpg,pituitary,3,3,pituitary,2.4117137e-09,2.2141222e-07,1.6012524e-09,0.99999976
Training/pituitary/Tr-pi_0270.jpg,pituitary,3,3,pituitary,3.6593485e-07,0.0012139821,1.5488953e-07,0.99878556
Training/pituitary/Tr-pi_0279.jpg,pituitary,3,3,pituitary,3.319118e-05,0.00014942935,9.937635e-05,0.999718
Training/pituitary/Tr-pi_0281.jpg,pituitary,3,3,pituitary,3.5704772e-05,0.00014009306,0.00040985396,0.9994143
Training/pituitary/Tr-pi_0287.jpg,pituitary,3,3,pituitary,1.1804685e-09,4.483586e-07,3.7788106e-09,0.9999995
Training/pituitary/Tr-pi_0288.jpg,pituitary,3,3,pituitary,7.961744e-11,2.3361242e-08,9.040704e-10,1.0
Training/pituitary/Tr-pi_0293.jpg,pituitary,3,3,pituitary,0.0062838686,0.0008966142,3.8492735e-06,0.9928156
Training/pituitary/Tr-pi_0299.jpg,pituitary,3,3,pituitary,0.0001056539,0.0015253779,2.0452565e-07,0.9983688
Training/pituitary/Tr-pi_0300.jpg,pituitary,3,3,pituitary,4.268543e-09,0.0022329486,3.5894773e-06,0.9977635
Training/pituitary/Tr-pi_0303.jpg,pituitary,3,3,pituitary,4.580114e-08,5.871201e-07,2.0274282e-10,0.9999994
Training/pituitary/Tr-pi_0305.jpg,pituitary,3,3,pituitary,1.11129035e-08,5.803707e-08,4.5136336e-08,0.9999999
Training/pituitary/Tr-pi_0307.jpg,pituitary,3,3,pituitary,1.9189567e-08,9.774516e-07,1.5111884e-07,0.9999989
Training/pituitary/Tr-pi_0316.jpg,pituitary,3,3,pituitary,8.6676655e-06,0.00012144618,2.0735746e-08,0.9998698
Training/pituitary/Tr-pi_0317.jpg,pituitary,3,3,pituitary,0.00016284976,0.00031224437,2.484606e-07,0.9995247
Training/pituitary/Tr-pi_0324.jpg,pituitary,3,3,pituitary,4.6553843e-08,1.713479e-05,9.643044e-08,0.9999827
Training/pituitary/Tr-pi_0327.jpg,pituitary,3,3,pituitary,1.6040014e-09,5.2828123e-06,1.4283574e-09,0.99999475
Training/pituitary/Tr-pi_0336.jpg,pituitary,3,3,pituitary,2.2725487e-07,3.5686346e-06,6.0528485e-08,0.99999607
Training/pituitary/Tr-pi_0344.jpg,pituitary,3,3,pituitary,2.7537057e-09,0.00015325038,1.8580453e-06,0.9998448
Training/pituitary/Tr-pi_0345.jpg,pituitary,3,3,pituitary,1.217702e-09,1.6741178e-06,1.7356243e-07,0.9999982
Training/pituitary/Tr-pi_0367.jpg,pituitary,3,3,pituitary,4.0710685e-07,1.1755069e-06,1.6030663e-08,0.99999845
Training/pituitary/Tr-pi_0369.jpg,pituitary,3,3,pituitary,3.3496408e-07,3.2657726e-06,1.1002707e-06,0.99999535
