filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/notumor/Tr-no_0832.jpg,notumor,2,2,notumor,4.5734378e-08,2.8823578e-08,0.9999999,9.394297e-11
Training/notumor/Tr-no_0847.jpg,notumor,2,2,notumor,4.840362e-14,3.6220765e-05,0.9999511,1.2618132e-05
Training/notumor/Tr-no_0848.jpg,notumor,2,2,notumor,9.347394e-16,9.283124e-06,0.9999907,1.1897238e-12
Training/notumor/Tr-no_0866.jpg,notumor,2,2,notumor,1.460328e-17,2.0722344e-09,1.0,3.3155883e-15
Training/notumor/Tr-no_0867.jpg,notumor,2,2,notumor,2.018765e-19,4.250963e-11,1.0,4.317053e-17
Training/notumor/Tr-no_0897.jpg,notumor,2,2,notumor,1.6222164e-10,3.218086e-07,0.9999995,6.533463e-08
Training/notumor/Tr-no_0898.jpg,notumor,2,2,notumor,3.5309286e-06,0.0013268142,0.99866927,3.196989e-07
Training/notumor/Tr-no_0902.jpg,notumor,2,2,notumor,5.6537805e-19,5.795101e-12,1.0,3.7949996e-20
Training/notumor/Tr-no_0905.jpg,notumor,2,2,notumor,6.5951865e-17,1.7417533e-10,1.0,2.9476953e-16
Training/notumor/Tr-no_0915.jpg,notumor,2,2,notumor,2.482824e-16,9.524954e-09,1.0,1.6840175e-09
Training/notumor/Tr-no_0932.jpg,notumor,2,2,notumor,2.5143274e-07,1.1822096e-06,0.99999845,7.307417e-08
Training/notumor/Tr-no_0937.jpg,notumor,2,2,notumor,1.5400606e-07,0.00019849699,0.9933861,0.006415174
Training/notumor/Tr-no_0951.jpg,notumor,2,2,notumor,1.4249713e-08,0.02336483,0.976635,8.200441e-08
Training/notumor/Tr-no_0960.jpg,notumor,2,2,notumor,2.3935756e-05,0.00020924248,0.9977076,0.0020591482
Training/notumor/Tr-no_0965.jpg,notumor,2,2,notumor,4.371459e-08,2.587885e-06,0.9999974,1.7848632e-10
Training/notumor/Tr-no_0972.jpg,notumor,2,2,notumor,2.5916283e-10,0.0011967216,0.9988029,3.3407332e-07
Training/notumor/Tr-no_0973.jpg,notumor,2,2,notumor,2.6265254e-19,4.7327927e-12,1.0,2.4445969e-20
Training/notumor/Tr-no_0983.jpg,notumor,2,2,notumor,1.1736795e-09,4.1437343e-07,0.99999964,2.167088e-10
Training/notumor/Tr-no_0988.jpg,notumor,2,2,notumor,1.5272743e-05,3.336268e-05,0.99994516,6.2301974e-06
Training/notumor/Tr-no_0995.jpg,notumor,2,2,notumor,2.0648772e-06,0.0013156193,0.9932527,0.0054295217
Training/notumor/Tr-no_0997.jpg,notumor,2,2,notumor,1.0591375e-08,3.848035e-06,0.9999962,2.119573e-08
Training/notumor/Tr-no_0998.jpg,notumor,2,2,notumor,1.2648748e-09,1.9393083e-06,0.9999981,1.4706776e-11
Training/notumor/Tr-no_1004.jpg,notumor,2,2,notumor,1.8829834e-13,4.5846632e-11,1.0,5.2655104e-16
Training/notumor/Tr-no_1018.jpg,notumor,2,2,notumor,2.0825748e-14,1.518386e-12,1.0,3.7553144e-18
Training/notumor/Tr-no_1019.jpg,notumor,2,2,notumor,7.8054065e-12,2.1880799e-06,0.99999785,3.4495307e-13
Training/notumor/Tr-no_1020.jpg,notumor,2,2,notumor,7.710164e-11,9.4614115e-06,0.9999902,4.118693e-07
Training/notumor/Tr-no_1024.jpg,notumor,2,2,notumor,1.3618853e-09,3.2020933e-05,0.99996793,4.4881518e-10
Training/notumor/Tr-no_1028.jpg,notumor,2,2,notumor,1.530652e-08,0.0017221163,0.9982779,1.3760356e-08
Training/notumor/Tr-no_1032.jpg,notumor,2,2,notumor,9.858251e-08,1.2845932e-08,0.9999999,7.1987645e-11
Training/notumor/Tr-no_1037.jpg,notumor,2,2,notumor,8.766837e-14,6.843429e-06,0.9999932,3.3499173e-15
Training/notumor/Tr-no_1040.jpg,notumor,2,2,notumor,4.2215422e-08,1.9868791e-08,0.9999999,1.6924382e-12
Training/notumor/Tr-no_1041.jpg,notumor,2,2,notumor,1.5857227e-08,1.0486426e-08,1.0,2.1367155e-11
Training/notumor/Tr-no_1049.jpg,notumor,2,2,notumor,5.8550866e-11,6.338121e-05,0.9999366,2.9849737e-08
Training/notumor/Tr-no_1053.jpg,notumor,2,2,notumor,0.00015966348,0.0076075504,0.98072743,0.011505347
Training/notumor/Tr-no_1054.jpg,notumor,2,2,notumor,3.5353658e-09,4.3163098e-05,0.99995434,2.468826e-06
Training/notumor/Tr-no_1098.jpg,notumor,2,2,notumor,7.9112674e-08,3.088785e-05,0.999969,2.97233e-10
Training/notumor/Tr-no_1121.jpg,notumor,2,2,notumor,4.5300367e-05,0.0032279205,0.98965305,0.007073756
Training/notumor/Tr-no_1132.jpg,notumor,2,2,notumor,2.380722e-05,0.0055291564,0.9832818,0.011165236
Training/notumor/Tr-no_1136.jpg,notumor,2,2,notumor,1.1142948e-09,4.3899902e-07,0.9999995,1.9909467e-10
Training/notumor/Tr-no_1143.jpg,notumor,2,2,notumor,2.860212e-15,1.1374226e-08,1.0,1.1188971e-14
Training/notumor/Tr-no_1145.jpg,notumor,2,2,notumor,2.1664795e-07,0.0005815124,0.9976428,0.0017754267
Training/notumor/Tr-no_1148.jpg,notumor,2,2,notumor,1.1860089e-08,2.9649025e-06,0.999997,1.740156e-08
Training/notumor/Tr-no_1172.jpg,notumor,2,2,notumor,1.5738222e-09,3.53784e-07,0.99999964,1.5552173e-12
Training/notumor/Tr-no_1187.jpg,notumor,2,2,notumor,6.1723693e-09,8.648027e-08,0.9999999,7.75337e-12
Training/notumor/Tr-no_1188.jpg,notumor,2,2,notumor,2.4555402e-21,4.86077e-13,1.0,9.272233e-22
Training/notumor/Tr-no_1193.jpg,notumor,2,2,notumor,1.0816883e-12,2.7346317e-07,0.99999976,4.1042067e-10
Training/notumor/Tr-no_1197.jpg,notumor,2,2,notumor,7.646323e-12,2.090903e-06,0.99999785,3.3127467e-13
Training/notumor/Tr-no_1198.jpg,notumor,2,2,notumor,9.3993134e-07,1.42897e-06,0.9999976,2.6999261e-08
Training/notumor/Tr-no_1204.jpg,notumor,2,2,notumor,2.9554375e-15,1.3434213e-05,0.9999865,6.692529e-14
Training/notumor/Tr-no_1210.jpg,notumor,2,2,notumor,5.8556965e-11,1.1551303e-06,0.9999988,2.5958326e-12
Training/notumor/Tr-no_1212.jpg,notumor,2,2,notumor,2.469931e-22,1.8302154e-10,1.0,9.101469e-21
Training/notumor/Tr-no_1225.jpg,notumor,2,2,notumor,1.1513487e-15,4.604374e-10,1.0,2.6410146e-18
Training/notumor/Tr-no_1226.jpg,notumor,2,2,notumor,1.2706934e-11,0.0002483134,0.9997516,1.3000034e-11
Training/notumor/Tr-no_1228.jpg,notumor,2,2,notumor,1.7361682e-17,3.899466e-08,1.0,1.298338e-16
Training/notumor/Tr-no_1229.jpg,notumor,2,2,notumor,4.5295345e-09,0.02144896,0.97855043,5.4942234e-07
Training/notumor/Tr-no_1230.jpg,notumor,2,2,notumor,1.12528015e-10,0.00059342943,0.99940014,6.431437e-06
Training/notumor/Tr-no_1234.jpg,notumor,2,2,notumor,1.11722955e-13,4.052479e-06,0.99999595,4.1705615e-15
Training/notumor/Tr-no_1245.jpg,notumor,2,2,notumor,8.0646965e-09,0.001201802,0.99879813,4.5811535e-11
Training/notumor/Tr-no_1254.jpg,notumor,2,2,notumor,0.00060380326,0.0010596158,0.9703901,0.027946439
Training/notumor/Tr-no_1256.jpg,notumor,2,2,notumor,6.061366e-16,2.0452571e-05,0.9999795,7.287467e-13
Training/notumor/Tr-no_1257.jpg,notumor,2,2,notumor,4.2563376e-16,4.2868714e-06,0.9999957,4.6946384e-14
Training/notumor/Tr-no_1259.jpg,notumor,2,2,notumor,1.0694971e-22,3.5145785e-08,1.0,8.131352e-20
Training/notumor/Tr-no_1261.jpg,notumor,2,2,notumor,4.6656925e-11,0.00078671443,0.9992132,2.5938246e-11
Training/notumor/Tr-no_1266.jpg,notumor,2,2,notumor,2.7000136e-12,3.537489e-07,0.99999964,1.6207607e-13
Training/notumor/Tr-no_1268.jpg,notumor,2,2,notumor,8.875815e-18,2.6324242e-06,0.9999974,1.5995053e-13
Training/notumor/Tr-no_1284.jpg,notumor,2,2,notumor,3.0634963e-11,0.0021545568,0.9978454,3.2528376e-11
Training/notumor/Tr-no_1294.jpg,notumor,2,2,notumor,3.2927227e-11,0.0016547748,0.99834526,3.4662428e-09
Training/notumor/Tr-no_1312.jpg,notumor,2,2,notumor,1.8486509e-15,5.3707577e-08,1.0,4.412542e-12
Training/notumor/Tr-no_1315.jpg,notumor,2,2,notumor,7.742017e-13,0.00010307616,0.9998969,1.8366785e-13
Training/notumor/Tr-no_1325.jpg,notumor,2,2,notumor,5.1326057e-12,0.0003552867,0.99964476,1.9023007e-11
Training/notumor/Tr-no_1334.jpg,notumor,2,2,notumor,4.424695e-11,4.5457395e-07,0.9999995,1.0988346e-13
Training/notumor/Tr-no_1336.jpg,notumor,2,2,notumor,1.5652002e-14,2.1057505e-09,1.0,1.6663815e-15
Training/notumor/Tr-no_1338.jpg,notumor,2,2,notumor,1.33996834e-14,4.7460867e-06,0.99999523,3.4892252e-13
Training/notumor/Tr-no_1340.jpg,notumor,2,2,notumor,8.587329e-22,2.211488e-10,1.0,7.505079e-21
Training/notumor/Tr-no_1342.jpg,notumor,2,2,notumor,1.905762e-08,0.0014600856,0.9985399,1.737985e-08
Training/notumor/Tr-no_1343.jpg,notumor,2,2,notumor,3.1447428e-07,0.00087945577,0.99912006,9.3327586e-08
Training/notumor/Tr-no_1350.jpg,notumor,2,2,notumor,1.6941175e-13,1.4993053e-06,0.99999845,7.970132e-15
Training/notumor/Tr-no_1354.jpg,notumor,2,2,notumor,3.5521392e-08,0.002281625,0.9976822,3.6165573e-05
Training/notumor/Tr-no_1365.jpg,notumor,2,2,notumor,1.9585847e-05,0.00014680397,0.9818886,0.017944984
Training/notumor/Tr-no_1370.jpg,notumor,2,2,notumor,8.806685e-05,0.023363493,0.97581494,0.0007334696
Training/notumor/Tr-no_1372.jpg,notumor,2,2,notumor,1.5260003e-08,0.015504383,0.9844956,4.849286e-08
Training/notumor/Tr-no_1377.jpg,notumor,2,2,notumor,3.7259606e-19,4.1014863e-09,1.0,6.758004e-13
Training/notumor/Tr-no_1380.jpg,notumor,2,2,notumor,7.595648e-08,1.213625e-05,0.99998784,2.780982e-10
Training/notumor/Tr-no_1385.jpg,notumor,2,2,notumor,2.1052053e-12,3.8088952e-08,1.0,3.6489378e-10
Training/notumor/Tr-no_1392.jpg,notumor,2,2,notumor,7.770814e-07,1.9631327e-05,0.9999788,8.5417355e-07
Training/notumor/Tr-no_1394.jpg,notumor,2,2,notumor,6.47612e-10,4.8393945e-06,0.9999894,5.667611e-06
Training/notumor/Tr-no_1397.jpg,notumor,2,2,notumor,4.6600185e-10,1.4269098e-05,0.999941,4.468265e-05
Training/notumor/Tr-no_1399.jpg,notumor,2,2,notumor,4.7967318e-05,0.0006671728,0.98031735,0.018967576
Training/notumor/Tr-no_1412.jpg,notumor,2,2,notumor,7.810048e-09,4.5180101e-07,0.9999995,1.7842869e-08
Training/notumor/Tr-no_1416.jpg,notumor,2,2,notumor,3.6446723e-05,0.00912823,0.98535764,0.005477692
Training/notumor/Tr-no_1422.jpg,notumor,2,2,notumor,6.257647e-09,8.534714e-08,0.9999999,6.9548104e-12
Training/notumor/Tr-no_1424.jpg,notumor,2,2,notumor,8.4055376e-23,6.310913e-13,1.0,8.228163e-23
Training/notumor/Tr-no_1427.jpg,notumor,2,2,notumor,5.407149e-12,8.368486e-07,0.99999917,6.9700445e-10
Training/notumor/Tr-no_1446.jpg,notumor,2,2,notumor,6.2549254e-17,8.463658e-09,1.0,7.3218775e-13
Training/notumor/Tr-no_1450.jpg,notumor,2,2,notumor,1.2870285e-09,2.8241184e-05,0.99997175,1.4804223e-10
Training/notumor/Tr-no_1456.jpg,notumor,2,2,notumor,6.225066e-07,0.00092648156,0.99889165,0.00018125663
Training/notumor/Tr-no_1463.jpg,notumor,2,2,notumor,1.4032922e-06,5.1159663e-05,0.9999473,1.3778026e-07
Training/notumor/Tr-no_1471.jpg,notumor,2,2,notumor,3.285965e-12,2.0411247e-07,0.99999976,2.1346497e-11
Training/notumor/Tr-no_1488.jpg,notumor,2,2,notumor,4.8599307e-15,5.189157e-09,1.0,3.6589403e-13
Training/notumor/Tr-no_1496.jpg,notumor,2,2,notumor,1.1499368e-08,0.008752403,0.9912453,2.3031077e-06
Training/notumor/Tr-no_1500.jpg,notumor,2,2,notumor,2.0399773e-18,1.0370958e-08,1.0,2.5217895e-15
Training/notumor/Tr-no_1503.jpg,notumor,2,2,notumor,2.7672337e-12,3.9682317e-07,0.99999964,1.242626e-09
Training/notumor/Tr-no_1508.jpg,notumor,2,2,notumor,4.580036e-20,1.4597712e-13,1.0,8.273707e-23
Training/notumor/Tr-no_1511.jpg,notumor,2,2,notumor,4.756355e-16,4.5830964e-07,0.9999995,8.4176096e-13
Training/notumor/Tr-no_1520.jpg,notumor,2,2,notumor,7.243009e-17,3.7411496e-08,1.0,4.2908887e-14
Training/notumor/Tr-no_1521.jpg,notumor,2,2,notumor,5.2064096e-15,4.436235e-07,0.9999995,4.2944752e-13
Training/notumor/Tr-no_1528.jpg,notumor,2,2,notumor,1.238701e-12,8.966848e-05,0.99991035,6.214657e-10
Training/notumor/Tr-no_1533.jpg,notumor,2,2,notumor,2.6103514e-14,3.5587868e-06,0.9999964,2.6437977e-14
Training/notumor/Tr-no_1542.jpg,notumor,2,2,notumor,1.8726769e-14,9.405813e-05,0.99990594,3.0962472e-12
Training/notumor/Tr-no_1543.jpg,notumor,2,2,notumor,4.6503718e-08,9.225115e-06,0.9999907,1.2229946e-10
Training/notumor/Tr-no_1553.jpg,notumor,2,2,notumor,7.196405e-18,2.0948356e-08,1.0,2.032218e-18
Training/notumor/Tr-no_1556.jpg,notumor,2,2,notumor,8.289508e-07,0.014462693,0.98453796,0.0009985535
Training/notumor/Tr-no_1557.jpg,notumor,2,2,notumor,5.931637e-11,2.4491317e-10,1.0,4.788458e-14
Training/notumor/Tr-no_1561.jpg,notumor,2,2,notumor,2.4617251e-05,8.157079e-07,0.9999746,7.3147826e-09
Training/notumor/Tr-no_1563.jpg,notumor,2,2,notumor,1.465937e-09,9.541546e-06,0.99999,4.4976073e-07
Training/notumor/Tr-no_1568.jpg,notumor,2,1,meningioma,0.33581126,0.34569964,0.30237362,0.016115524
Training/notumor/Tr-no_1573.jpg,notumor,2,2,notumor,3.361117e-21,1.21614325e-11,1.0,5.716028e-16
Training/notumor/Tr-no_1578.jpg,notumor,2,2,notumor,1.5533385e-13,1.3781303e-06,0.99999857,6.099176e-15
Training/notumor/Tr-no_1580.jpg,notumor,2,2,notumor,5.7045374e-20,4.387977e-08,1.0,1.2203722e-11
Training/notumor/Tr-no_1583.jpg,notumor,2,2,notumor,4.318901e-08,0.009142761,0.9835354,0.007321858
Training/notumor/Tr-no_1588.jpg,notumor,2,2,notumor,3.7090908e-10,2.9890316e-06,0.999997,2.8075999e-12
Training/pituitary/Tr-pi_0016.jpg,pituitary,3,3,pituitary,0.00045280298,0.0003515052,0.00012107539,0.9990746
Training/pituitary/Tr-pi_0018.jpg,pituitary,3,3,pituitary,2.8025568e-07,0.0005088029,0.00015643399,0.9993345
Training/pituitary/Tr-pi_0019.jpg,pituitary,3,3,pituitary,4.5245898e-07,0.0005420227,6.925387e-05,0.99938834
Training/pituitary/Tr-pi_0020.jpg,pituitary,3,3,pituitary,8.545092e-08,0.00010315397,9.145087e-06,0.9998876
Training/pituitary/Tr-pi_0021.jpg,pituitary,3,3,pituitary,1.1044625e-06,0.00017710161,4.5495017e-06,0.9998173
Training/pituitary/Tr-pi_0024.jpg,pituitary,3,3,pituitary,4.3289297e-06,0.0009004205,3.6220114e-05,0.999059
Training/pituitary/Tr-pi_0038.jpg,pituitary,3,3,pituitary,6.0167827e-07,0.0013902785,0.008079121,0.99052995
Training/pituitary/Tr-pi_0042.jpg,pituitary,3,2,notumor,7.985603e-05,0.39062664,0.56297725,0.046316214
Training/pituitary/Tr-pi_0045.jpg,pituitary,3,3,pituitary,4.422271e-06,0.00084379327,1.8437125e-06,0.99915004
Training/pituitary/Tr-pi_0049.jpg,pituitary,3,3,pituitary,4.235293e-05,0.006286718,1.3400911e-05,0.9936575
Training/pituitary/Tr-pi_0053.jpg,pituitary,3,3,pituitary,7.516535e-05,0.0023928941,0.00029868516,0.9972332
Training/pituitary/Tr-pi_0060.jpg,pituitary,3,3,pituitary,0.00043246523,0.005429661,0.0006337711,0.9935041
Training/pituitary/Tr-pi_0062.jpg,pituitary,3,3,pituitary,0.00013108054,0.012370825,0.0017872814,0.9857108
Training/pituitary/Tr-pi_0064.jpg,pituitary,3,3,pituitary,6.0990674e-06,0.0010148452,0.00013508931,0.9988439
Training/pituitary/Tr-pi_0068.jpg,pituitary,3,3,pituitary,0.00019320444,0.0069879885,0.0038866352,0.98893225
Training/pituitary/Tr-pi_0072.jpg,pituitary,3,3,pituitary,7.590386e-05,0.010323885,0.00019721582,0.989403
Training/pituitary/Tr-pi_0077.jpg,pituitary,3,3,pituitary,0.0016062779,0.019570876,0.001546307,0.97727656
Training/pituitary/Tr-pi_0082.jpg,pituitary,3,3,pituitary,0.0030856673,0.03831818,4.951673e-05,0.95854664
Training/pituitary/Tr-pi_0087.jpg,pituitary,3,1,meningioma,0.040224295,0.9150942,0.0001766191,0.0445049
Training/pituitary/Tr-pi_0091.jpg,pituitary,3,3,pituitary,0.00017887229,0.0014370058,0.00681228,0.9915719
Training/pituitary/Tr-pi_0097.jpg,pituitary,3,3,pituitary,1.9365754e-05,0.0016846133,9.428898e-05,0.9982017
Training/pituitary/Tr-pi_0099.jpg,pituitary,3,3,pituitary,6.4444925e-05,0.0028393315,9.645287e-06,0.9970866
Training/pituitary/Tr-pi_0109.jpg,pituitary,3,3,pituitary,1.289072e-05,0.00014709153,4.3364187e-05,0.9997967
Training/pituitary/Tr-pi_0113.jpg,pituitary,3,3,pituitary,0.004068545,0.15036492,0.14030848,0.705258
Training/pituitary/Tr-pi_0118.jpg,pituitary,3,3,pituitary,0.0004033148,0.0036873375,8.550294e-05,0.99582386
Training/pituitary/Tr-pi_0121.jpg,pituitary,3,3,pituitary,2.908671e-07,0.00080243545,7.293372e-05,0.99912435
Training/pituitary/Tr-pi_0123.jpg,pituitary,3,3,pituitary,0.07591027,0.4509999,0.0026811347,0.47040868
Training/pituitary/Tr-pi_0128.jpg,pituitary,3,3,pituitary,0.00018532558,0.022220818,0.1010441,0.87654984
Training/pituitary/Tr-pi_0135.jpg,pituitary,3,3,pituitary,4.8370486e-05,0.0010343466,2.67891e-05,0.99889046
Training/pituitary/Tr-pi_0140.jpg,pituitary,3,3,pituitary,5.300246e-06,0.0004674127,4.719377e-06,0.99952257
Training/pituitary/Tr-pi_0148.jpg,pituitary,3,3,pituitary,2.2504337e-06,0.0007985465,8.375229e-06,0.99919087
Training/pituitary/Tr-pi_0151.jpg,pituitary,3,3,pituitary,2.7721706e-05,0.0043099173,4.0760748e-05,0.9956216
Training/pituitary/Tr-pi_0154.jpg,pituitary,3,3,pituitary,4.40357e-07,0.00031521558,0.00033900051,0.99934524
Training/pituitary/Tr-pi_0168.jpg,pituitary,3,3,pituitary,2.1937567e-06,0.00030842898,0.000449483,0.9992399
Training/pituitary/Tr-pi_0173.jpg,pituitary,3,3,pituitary,7.985081e-06,0.0002576435,0.0022161794,0.9975182
Training/pituitary/Tr-pi_0178.jpg,pituitary,3,3,pituitary,0.00011913201,0.0013884889,0.0041089575,0.99438345
Training/pituitary/Tr-pi_0179.jpg,pituitary,3,3,pituitary,7.65771e-05,0.0008455929,0.00031843223,0.9987594
Training/pituitary/Tr-pi_0186.jpg,pituitary,3,3,pituitary,4.1923136e-06,0.008134991,0.0013960898,0.9904647
Training/pituitary/Tr-pi_0195.jpg,pituitary,3,3,pituitary,2.0822058e-06,0.0027317288,0.00027910096,0.99698716
Training/pituitary/Tr-pi_0196.jpg,pituitary,3,3,pituitary,0.097472705,0.11938805,0.009242511,0.77389663
Training/pituitary/Tr-pi_0199.jpg,pituitary,3,3,pituitary,0.030609228,0.07988697,0.0023073205,0.8871965
Training/pituitary/Tr-pi_0200.jpg,pituitary,3,3,pituitary,7.821039e-05,0.0037635802,9.0912894e-05,0.9960672
Training/pituitary/Tr-pi_0205.jpg,pituitary,3,3,pituitary,8.610422e-05,0.0015024843,0.0005293769,0.99788207
Training/pituitary/Tr-pi_0206.jpg,pituitary,3,3,pituitary,0.0009386169,0.015598575,0.00151547,0.9819474
Training/pituitary/Tr-pi_0211.jpg,pituitary,3,3,pituitary,0.00012499568,0.09512449,0.0016730729,0.9030775
Training/pituitary/Tr-pi_0215.jpg,pituitary,3,3,pituitary,0.0045451606,0.06392338,0.04705812,0.8844734
Training/pituitary/Tr-pi_0218.jpg,pituitary,3,3,pituitary,0.0061099725,0.014487027,0.07496095,0.9044421
Training/pituitary/Tr-pi_0221.jpg,pituitary,3,3,pituitary,0.00033318746,0.020446867,0.00078491843,0.97843504
Training/pituitary/Tr-pi_0222.jpg,pituitary,3,3,pituitary,6.72427e-05,0.003113192,6.5945125e-05,0.99675363
Training/pituitary/Tr-pi_0234.jpg,pituitary,3,3,pituitary,0.00027036638,0.061014198,0.0006836849,0.9380318
Training/pituitary/Tr-pi_0246.jpg,pituitary,3,3,pituitary,6.680901e-06,0.0023743922,0.00020069425,0.99741817
Training/pituitary/Tr-pi_0249.jpg,pituitary,3,3,pituitary,2.4672868e-06,0.0013484696,0.00021749201,0.9984316
Training/pituitary/Tr-pi_0260.jpg,pituitary,3,3,pituitary,7.452295e-07,0.00044110822,5.0386872e-05,0.9995078
Training/pituitary/Tr-pi_0262.jpg,pituitary,3,3,pituitary,5.8031304e-07,0.0005928424,5.5733384e-05,0.99935085
Training/pituitary/Tr-pi_0266.jpg,pituitary,3,3,pituitary,1.3942809e-05,5.908587e-05,4.102859e-06,0.9999229
Training/pituitary/Tr-pi_0270.jpg,pituitary,3,3,pituitary,6.9034485e-07,0.0004220837,2.7497695e-06,0.9995745
Training/pituitary/Tr-pi_0279.jpg,pituitary,3,3,pituitary,1.5806068e-05,0.000607147,0.0018820254,0.99749506
Training/pituitary/Tr-pi_0281.jpg,pituitary,3,3,pituitary,5.685378e-06,0.0013748051,0.012698723,0.9859207
Training/pituitary/Tr-pi_0287.jpg,pituitary,3,3,pituitary,1.2147653e-05,0.0006651822,0.00012533495,0.9991974
Training/pituitary/Tr-pi_0288.jpg,pituitary,3,3,pituitary,1.6086056e-05,0.00034179495,0.000103671715,0.9995384
Training/pituitary/Tr-pi_0293.jpg,pituitary,3,3,pituitary,0.000107573345,0.0010193961,2.1409956e-05,0.99885154
Training/pituitary/Tr-pi_0299.jpg,pituitary,3,3,pituitary,0.01558672,0.017180862,4.9138114e-05,0.9671833
Training/pituitary/Tr-pi_0300.jpg,pituitary,3,3,pituitary,9.343033e-06,0.005584064,0.0013172422,0.9930894
Training/pituitary/Tr-pi_0303.jpg,pituitary,3,3,pituitary,1.6715847e-05,0.00066127855,7.5798707e-06,0.9993144
Training/pituitary/Tr-pi_0305.jpg,pituitary,3,3,pituitary,5.5931076e-07,3.2582055e-05,1.2470976e-05,0.99995434
Training/pituitary/Tr-pi_0307.jpg,pituitary,3,3,pituitary,5.7975715e-08,1.6255693e-05,5.8882356e-06,0.9999778
Training/pituitary/Tr-pi_0316.jpg,pituitary,3,3,pituitary,0.00090895005,0.009926496,2.652363e-05,0.98913807
Training/pituitary/Tr-pi_0317.jpg,pituitary,3,3,pituitary,0.00025885872,0.0026854319,0.00018877433,0.9968669
Training/pituitary/Tr-pi_0324.jpg,pituitary,3,3,pituitary,3.8109203e-05,0.007967852,0.00018410289,0.99181
Training/pituitary/Tr-pi_0327.jpg,pituitary,3,3,pituitary,2.2383595e-08,3.6364112e-05,3.290463e-05,0.99993074
Training/pituitary/Tr-pi_0336.jpg,pituitary,3,3,pituitary,2.0215677e-07,5.9791946e-05,1.6371271e-06,0.99993837
Training/pituitary/Tr-pi_0344.jpg,pituitary,3,3,pituitary,3.0668607e-06,0.0012652273,4.9265207e-05,0.99868244
Training/pituitary/Tr-pi_0345.jpg,pituitary,3,3,pituitary,8.609638e-09,1.4137053e-05,2.2562312e-05,0.9999633
Training/pituitary/Tr-pi_0367.jpg,pituitary,3,3,pituitary,4.444677e-06,0.00036692288,0.0016564185,0.9979722
Training/pituitary/Tr-pi_0369.jpg,pituitary,3,3,pituitary,6.640894e-05,0.0017242247,0.00016192092,0.9980475
Training/pituitary/Tr-pi_0373.jpg,pituitary,3,3,pituitary,0.00033428147,0.0013084979,1.3868086e-05,0.99834335
Training/pituitary/Tr-pi_0375.jpg,pituitary,3,3,pituitary,0.0005247656,0.023833325,0.00027202524,0.9753699
Training/pituitary/Tr-pi_0376.jpg,pituitary,3,3,pituitary,0.0005548855,0.06922636,0.0037702415,0.9264485
Training/pituitary/Tr-pi_0381.jpg,pituitary,3,3,pituitary,0.00011260328,0.0032984572,3.1676861e-06,0.9965857
Training/pituitary/Tr-pi_0383.jpg,pituitary,3,3,pituitary,3.4711347e-06,0.0011231761,8.328396e-05,0.9987902
Training/pituitary/Tr-pi_0385.jpg,pituitary,3,3,pituitary,5.360966e-07,0.0009424362,1.961844e-05,0.9990374
Training/pituitary/Tr-pi_0393.jpg,pituitary,3,3,pituitary,2.8112294e-05,0.0025079323,4.339637e-05,0.99742055
Training/pituitary/Tr-pi_0396.jpg,pituitary,3,3,pituitary,7.1787086e-05,0.0018877644,6.755134e-05,0.9979729
Training/pituitary/Tr-pi_0397.jpg,pituitary,3,3,pituitary,0.0056915157,0.023568815,1.780906e-05,0.9707218
Training/pituitary/Tr-pi_0409.jpg,pituitary,3,3,pituitary,1.2962206e-06,0.0028785437,0.0002792059,0.99684095
Training/pituitary/Tr-pi_0410.jpg,pituitary,3,3,pituitary,6.1593782e-06,0.00089073105,0.00022112016,0.998882
Training/pituitary/Tr-pi_0419.jpg,pituitary,3,3,pituitary,9.8785085e-06,0.0007929612,4.2386346e-05,0.9991548
Training/pituitary/Tr-pi_0420.jpg,pituitary,3,3,pituitary,3.3105115e-07,0.000107680076,4.1848703e-05,0.99985015
Training/pituitary/Tr-pi_0426.jpg,pituitary,3,3,pituitary,1.1060022e-07,0.0001473725,3.774706e-05,0.9998148
Training/pituitary/Tr-pi_0431.jpg,pituitary,3,3,pituitary,0.00028448473,0.00053373404,9.6671596e-05,0.99908507
Training/pituitary/Tr-pi_0434.jpg,pituitary,3,3,pituitary,2.7967997e-05,0.0003864678,0.00066476845,0.9989208
Training/pituitary/Tr-pi_0451.jpg,pituitary,3,3,pituitary,0.00076246256,0.0030654713,5.854888e-05,0.99611354
Training/pituitary/Tr-pi_0457.jpg,pituitary,3,3,pituitary,7.117416e-07,0.00014134348,3.0357683e-05,0.9998275
Training/pituitary/Tr-pi_0458.jpg,pituitary,3,3,pituitary,1.4489235e-07,8.124412e-05,1.145262e-05,0.99990714
Training/pituitary/Tr-pi_0461.jpg,pituitary,3,3,pituitary,0.00012756951,0.010078634,0.00056038616,0.9892334
Training/pituitary/Tr-pi_0470.jpg,pituitary,3,3,pituitary,3.994827e-07,0.00011169673,1.0229571e-05,0.9998777
Training/pituitary/Tr-pi_0483.jpg,pituitary,3,3,pituitary,7.407456e-06,0.0006000455,8.9392626e-05,0.9993032
Training/pituitary/Tr-pi_0487.jpg,pituitary,3,3,pituitary,0.003897408,0.08530337,2.1949856e-05,0.91077733
Training/pituitary/Tr-pi_0494.jpg,pituitary,3,1,meningioma,0.003707012,0.695956,2.5573747e-05,0.30031142
