filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/notumor/Tr-no_0741.jpg,notumor,2,2,notumor,2.553268e-14,0.00011884575,0.99988115,6.4617187e-12
Training/notumor/Tr-no_0743.jpg,notumor,2,2,notumor,1.1236185e-15,1.9976481e-08,1.0,2.2113272e-18
Training/notumor/Tr-no_0751.jpg,notumor,2,2,notumor,9.0989186e-17,1.6253608e-10,1.0,1.0945877e-15
Training/notumor/Tr-no_0752.jpg,notumor,2,2,notumor,3.8861566e-25,1.0115157e-11,1.0,1.2385388e-22
Training/notumor/Tr-no_0755.jpg,notumor,2,2,notumor,6.2727665e-27,5.4526314e-15,1.0,1.9718956e-26
Training/notumor/Tr-no_0760.jpg,notumor,2,2,notumor,1.5191938e-20,9.3571505e-12,1.0,3.635569e-19
Training/notumor/Tr-no_0761.jpg,notumor,2,2,notumor,3.0840822e-13,4.2511865e-09,1.0,2.0080874e-13
Training/notumor/Tr-no_0762.jpg,notumor,2,2,notumor,4.9251563e-31,9.413486e-12,1.0,7.124947e-26
Training/notumor/Tr-no_0763.jpg,notumor,2,2,notumor,5.6878216e-37,9.14992e-15,1.0,4.4446373e-32
Training/notumor/Tr-no_0764.jpg,notumor,2,2,notumor,1.351342e-20,9.387627e-07,0.99999905,7.208196e-15
Training/notumor/Tr-no_0768.jpg,notumor,2,2,notumor,3.7318256e-24,3.093922e-09,1.0,1.4504151e-21
Training/notumor/Tr-no_0769.jpg,notumor,2,2,notumor,3.0897656e-27,1.4343954e-17,1.0,1.2799231e-29
Training/notumor/Tr-no_0772.jpg,notumor,2,2,notumor,3.6228128e-22,2.1657345e-13,1.0,8.13298e-24
Training/notumor/Tr-no_0793.jpg,notumor,2,2,notumor,1.33706475e-17,2.4502915e-09,1.0,4.8174724e-17
Training/notumor/Tr-no_0795.jpg,notumor,2,2,notumor,4.4498385e-35,1.6453546e-14,1.0,4.011856e-33
Training/notumor/Tr-no_0802.jpg,notumor,2,2,notumor,1.1516253e-30,1.4300686e-09,1.0,2.8931506e-25
Training/notumor/Tr-no_0803.jpg,notumor,2,2,notumor,1.1066953e-17,2.8152071e-08,1.0,3.9067925e-15
Training/notumor/Tr-no_0809.jpg,notumor,2,2,notumor,2.0365221e-21,1.6747234e-11,1.0,1.7278869e-20
Training/notumor/Tr-no_0811.jpg,notumor,2,2,notumor,3.5730353e-21,1.1177463e-12,1.0,6.395474e-23
Training/notumor/Tr-no_0813.jpg,notumor,2,2,notumor,8.6509023e-17,8.207548e-06,0.9999918,1.880955e-12
Training/notumor/Tr-no_0824.jpg,notumor,2,2,notumor,1.0967795e-27,6.0869096e-12,1.0,1.7714838e-26
Training/notumor/Tr-no_0825.jpg,notumor,2,2,notumor,5.015793e-36,9.087109e-13,1.0,8.1113207e-32
Training/notumor/Tr-no_0827.jpg,notumor,2,2,notumor,6.4239563e-24,8.495147e-09,1.0,1.1025862e-18
Training/notumor/Tr-no_0832.jpg,notumor,2,2,notumor,4.7561215e-08,2.3410918e-07,0.99999976,1.3412153e-13
Training/notumor/Tr-no_0847.jpg,notumor,2,2,notumor,1.2649189e-19,1.9188217e-06,0.9999981,6.0800343e-14
Training/notumor/Tr-no_0848.jpg,notumor,2,2,notumor,9.2475655e-24,3.318568e-07,0.99999964,1.1322039e-19
Training/notumor/Tr-no_0866.jpg,notumor,2,2,notumor,9.500796e-33,4.3758103e-18,1.0,1.3947935e-34
Training/notumor/Tr-no_0867.jpg,notumor,2,2,notumor,2.8789178e-31,5.5163974e-16,1.0,2.0835021e-31
Training/notumor/Tr-no_0897.jpg,notumor,2,2,notumor,4.6887404e-19,7.4195906e-11,1.0,1.6631662e-17
Training/notumor/Tr-no_0898.jpg,notumor,2,2,notumor,1.3049973e-06,0.0016332596,0.998365,5.3484507e-07
Training/notumor/Tr-no_0902.jpg,notumor,2,2,notumor,2.83514e-30,2.8949826e-18,1.0,3.452888e-32
Training/notumor/Tr-no_0905.jpg,notumor,2,2,notumor,5.5510363e-24,2.1133158e-12,1.0,3.320674e-24
Training/notumor/Tr-no_0915.jpg,notumor,2,2,notumor,9.6557656e-14,5.7358346e-07,0.9999994,3.3690717e-11
Training/notumor/Tr-no_0932.jpg,notumor,2,2,notumor,1.933836e-08,1.5861271e-09,1.0,3.7431616e-12
Training/notumor/Tr-no_0937.jpg,notumor,2,2,notumor,1.7408855e-09,8.676053e-05,0.9999132,9.637957e-09
Training/notumor/Tr-no_0951.jpg,notumor,2,2,notumor,1.01531095e-13,0.0031631184,0.9968369,2.4828114e-11
Training/notumor/Tr-no_0960.jpg,notumor,2,2,notumor,6.0190275e-09,1.0573323e-05,0.9999893,9.283013e-08
Training/notumor/Tr-no_0965.jpg,notumor,2,2,notumor,3.7006535e-12,4.4948902e-11,1.0,4.0687338e-15
Training/notumor/Tr-no_0972.jpg,notumor,2,2,notumor,9.358733e-16,5.5907847e-05,0.9999441,1.961858e-12
Training/notumor/Tr-no_0973.jpg,notumor,2,2,notumor,1.4894842e-30,1.466384e-18,1.0,1.5050064e-32
Training/notumor/Tr-no_0983.jpg,notumor,2,2,notumor,5.9493257e-18,1.267868e-12,1.0,5.714777e-19
Training/notumor/Tr-no_0988.jpg,notumor,2,2,notumor,1.601119e-08,1.1578024e-05,0.99998844,3.4710603e-09
Training/notumor/Tr-no_0995.jpg,notumor,2,2,notumor,4.221207e-08,0.0022875716,0.9977087,3.6418278e-06
Training/notumor/Tr-no_0997.jpg,notumor,2,2,notumor,9.8850785e-14,5.0643525e-06,0.999995,1.5143785e-12
Training/notumor/Tr-no_0998.jpg,notumor,2,2,notumor,2.434327e-17,3.09037e-10,1.0,1.4678623e-17
Training/notumor/Tr-no_1004.jpg,notumor,2,2,notumor,8.634442e-20,2.6476347e-16,1.0,2.7508662e-25
Training/notumor/Tr-no_1018.jpg,notumor,2,2,notumor,6.253457e-21,1.5948523e-16,1.0,1.5347993e-27
Training/notumor/Tr-no_1019.jpg,notumor,2,2,notumor,2.1625896e-20,1.2261633e-11,1.0,2.7425286e-23
Training/notumor/Tr-no_1020.jpg,notumor,2,2,notumor,2.860257e-10,1.9603465e-06,0.9999981,8.064838e-10
Training/notumor/Tr-no_1024.jpg,notumor,2,2,notumor,2.803452e-11,1.0810575e-08,1.0,1.9445441e-15
Training/notumor/Tr-no_1028.jpg,notumor,2,2,notumor,5.9972856e-12,6.3546665e-08,0.9999999,3.8858923e-16
Training/notumor/Tr-no_1032.jpg,notumor,2,2,notumor,8.5649554e-10,1.2544691e-09,1.0,7.019781e-12
Training/notumor/Tr-no_1037.jpg,notumor,2,2,notumor,3.1604322e-27,3.3786876e-15,1.0,1.0915974e-31
Training/notumor/Tr-no_1040.jpg,notumor,2,2,notumor,8.023882e-11,6.392025e-11,1.0,2.653761e-13
Training/notumor/Tr-no_1041.jpg,notumor,2,2,notumor,8.7541313e-10,1.4513082e-11,1.0,1.7915757e-15
Training/notumor/Tr-no_1049.jpg,notumor,2,2,notumor,3.8502905e-22,1.7373155e-08,1.0,5.659391e-19
Training/notumor/Tr-no_1053.jpg,notumor,2,2,notumor,4.0630876e-10,0.0008167245,0.99918324,1.9269459e-08
Training/notumor/Tr-no_1054.jpg,notumor,2,2,notumor,6.719723e-13,6.118273e-07,0.9999994,1.0736924e-11
Training/notumor/Tr-no_1098.jpg,notumor,2,2,notumor,9.095545e-11,9.318232e-09,1.0,1.8700775e-16
Training/notumor/Tr-no_1121.jpg,notumor,2,2,notumor,3.2375763e-08,0.00094782974,0.999052,1.6624983e-07
Training/notumor/Tr-no_1132.jpg,notumor,2,2,notumor,1.3770074e-09,0.00084405823,0.9991549,1.0667976e-06
Training/notumor/Tr-no_1136.jpg,notumor,2,2,notumor,1.1105819e-17,3.0990497e-12,1.0,1.4566664e-18
Training/notumor/Tr-no_1143.jpg,notumor,2,2,notumor,6.2118467e-22,1.5429053e-13,1.0,5.2579964e-26
Training/notumor/Tr-no_1145.jpg,notumor,2,2,notumor,3.5306822e-09,0.00048155844,0.9995177,6.790075e-07
Training/notumor/Tr-no_1148.jpg,notumor,2,2,notumor,6.200692e-14,4.760098e-06,0.99999523,1.3412559e-12
Training/notumor/Tr-no_1172.jpg,notumor,2,2,notumor,7.335591e-09,6.7078183e-09,1.0,4.7244245e-15
Training/notumor/Tr-no_1187.jpg,notumor,2,2,notumor,2.1166447e-15,3.8958916e-11,1.0,7.3651004e-17
Training/notumor/Tr-no_1188.jpg,notumor,2,2,notumor,6.227828e-33,2.2397482e-20,1.0,2.008762e-35
Training/notumor/Tr-no_1193.jpg,notumor,2,2,notumor,1.2729055e-16,1.0745368e-08,1.0,3.0031875e-15
Training/notumor/Tr-no_1197.jpg,notumor,2,2,notumor,1.5156513e-20,1.2218722e-11,1.0,2.45432e-23
Training/notumor/Tr-no_1198.jpg,notumor,2,2,notumor,4.9021583e-08,1.81461e-08,0.9999999,8.5718155e-11
Training/notumor/Tr-no_1204.jpg,notumor,2,2,notumor,1.08579525e-23,6.452953e-07,0.9999994,1.4454109e-20
Training/notumor/Tr-no_1210.jpg,notumor,2,2,notumor,2.0494554e-17,8.718976e-09,1.0,1.8842726e-21
Training/notumor/Tr-no_1212.jpg,notumor,2,2,notumor,3.5065479e-28,2.5226785e-12,1.0,4.6229502e-29
Training/notumor/Tr-no_1225.jpg,notumor,2,2,notumor,4.4433305e-25,6.893716e-16,1.0,2.451217e-28
Training/notumor/Tr-no_1226.jpg,notumor,2,2,notumor,1.5652457e-23,8.5774764e-07,0.99999917,4.9771926e-21
Training/notumor/Tr-no_1228.jpg,notumor,2,2,notumor,4.3549524e-22,2.5984155e-09,1.0,2.6238823e-26
Training/notumor/Tr-no_1229.jpg,notumor,2,2,notumor,1.8342911e-15,0.00505761,0.99494237,8.5290884e-13
Training/notumor/Tr-no_1230.jpg,notumor,2,2,notumor,3.2526663e-16,5.9469667e-06,0.99999404,1.7667812e-13
Training/notumor/Tr-no_1234.jpg,notumor,2,2,notumor,2.9827712e-24,6.9056523e-12,1.0,2.9084503e-28
Training/notumor/Tr-no_1245.jpg,notumor,2,2,notumor,1.771104e-14,8.802796e-06,0.9999912,8.2361676e-14
Training/notumor/Tr-no_1254.jpg,notumor,2,2,notumor,5.5686993e-08,1.3966837e-05,0.99993765,4.8310536e-05
Training/notumor/Tr-no_1256.jpg,notumor,2,2,notumor,2.7885912e-21,4.172988e-05,0.9999583,6.430131e-18
Training/notumor/Tr-no_1257.jpg,notumor,2,2,notumor,1.8901768e-20,7.600089e-06,0.9999924,2.2531887e-17
Training/notumor/Tr-no_1259.jpg,notumor,2,2,notumor,3.1647244e-36,2.977189e-13,1.0,1.5432965e-32
Training/notumor/Tr-no_1261.jpg,notumor,2,2,notumor,3.3264684e-22,4.6766134e-05,0.99995327,1.238775e-20
Training/notumor/Tr-no_1266.jpg,notumor,2,2,notumor,1.3004271e-20,5.7365375e-13,1.0,3.147479e-24
Training/notumor/Tr-no_1268.jpg,notumor,2,2,notumor,5.218099e-24,5.8925064e-08,1.0,1.782354e-21
Training/notumor/Tr-no_1284.jpg,notumor,2,2,notumor,1.3541763e-17,1.675734e-05,0.9999832,3.730646e-20
Training/notumor/Tr-no_1294.jpg,notumor,2,2,notumor,7.210455e-16,3.9635335e-08,1.0,1.491428e-16
Training/notumor/Tr-no_1312.jpg,notumor,2,2,notumor,2.0655235e-15,2.6426104e-08,1.0,1.3602536e-14
Training/notumor/Tr-no_1315.jpg,notumor,2,2,notumor,2.587049e-24,5.429201e-05,0.99994576,3.2049614e-20
Training/notumor/Tr-no_1325.jpg,notumor,2,2,notumor,5.839179e-19,0.0001439378,0.999856,7.928214e-15
Training/notumor/Tr-no_1334.jpg,notumor,2,2,notumor,6.8266255e-21,5.582821e-11,1.0,5.364457e-21
Training/notumor/Tr-no_1336.jpg,notumor,2,2,notumor,1.5238925e-16,3.0341216e-12,1.0,3.4849937e-23
Training/notumor/Tr-no_1338.jpg,notumor,2,2,notumor,2.287654e-21,6.0816935e-10,1.0,2.3792522e-24
Training/notumor/Tr-no_1340.jpg,notumor,2,2,notumor,1.252972e-28,3.359415e-12,1.0,7.311222e-30
Training/notumor/Tr-no_1342.jpg,notumor,2,2,notumor,4.1868917e-12,7.669329e-08,0.9999999,5.3101893e-16
Training/notumor/Tr-no_1343.jpg,notumor,2,2,notumor,3.3136038e-09,0.00027757566,0.9997224,3.1657507e-08
Training/notumor/Tr-no_1350.jpg,notumor,2,2,notumor,5.267285e-21,2.4590796e-09,1.0,3.2981984e-19
Training/notumor/Tr-no_1354.jpg,notumor,2,2,notumor,4.3673515e-12,5.3667405e-05,0.99994636,1.8807711e-10
Training/notumor/Tr-no_1365.jpg,notumor,2,2,notumor,1.2816414e-08,8.138851e-05,0.9999157,2.8885984e-06
Training/notumor/Tr-no_1370.jpg,notumor,2,2,notumor,6.1235966e-07,0.008346893,0.99165255,1.3388475e-08
Training/notumor/Tr-no_1372.jpg,notumor,2,2,notumor,6.213483e-14,0.00083524705,0.9991648,7.2173205e-12
Training/notumor/Tr-no_1377.jpg,notumor,2,2,notumor,7.1855723e-25,2.5429795e-11,1.0,1.3422029e-21
Training/notumor/Tr-no_1380.jpg,notumor,2,2,notumor,4.3821214e-12,1.975459e-09,1.0,4.2337892e-20
Training/notumor/Tr-no_1385.jpg,notumor,2,2,notumor,3.4731343e-20,6.8343703e-12,1.0,3.9923932e-17
Training/notumor/Tr-no_1392.jpg,notumor,2,2,notumor,8.7124724e-11,3.2548949e-06,0.9999968,7.511433e-12
Training/notumor/Tr-no_1394.jpg,notumor,2,2,notumor,8.272729e-15,2.7367452e-07,0.99999976,1.3800222e-11
Training/notumor/Tr-no_1397.jpg,notumor,2,2,notumor,5.713888e-13,8.4101994e-05,0.99991584,2.6553004e-09
Training/notumor/Tr-no_1399.jpg,notumor,2,2,notumor,1.2165446e-10,6.366134e-06,0.9999937,1.8342597e-08
Training/notumor/Tr-no_1412.jpg,notumor,2,2,notumor,2.447561e-15,5.0692797e-09,1.0,5.666315e-15
Training/notumor/Tr-no_1416.jpg,notumor,2,2,notumor,2.884618e-08,0.0050219097,0.99495244,2.5599467e-05
Training/notumor/Tr-no_1422.jpg,notumor,2,2,notumor,3.2213967e-15,4.9395817e-11,1.0,1.4855227e-16
Training/notumor/Tr-no_1424.jpg,notumor,2,2,notumor,4.4001297e-34,2.2512188e-19,1.0,8.8494934e-35
Training/notumor/Tr-no_1427.jpg,notumor,2,2,notumor,7.125659e-17,1.3549287e-08,1.0,1.4709018e-15
Training/notumor/Tr-no_1446.jpg,notumor,2,2,notumor,3.4793951e-19,1.3623134e-09,1.0,1.2411019e-15
Training/notumor/Tr-no_1450.jpg,notumor,2,2,notumor,1.0943504e-14,5.238402e-09,1.0,6.098128e-18
Training/notumor/Tr-no_1456.jpg,notumor,2,2,notumor,6.2073354e-07,0.0019468425,0.9980509,1.6681034e-06
Training/notumor/Tr-no_1463.jpg,notumor,2,2,notumor,3.3712972e-08,2.6491096e-05,0.9999734,9.113846e-12
Training/notumor/Tr-no_1471.jpg,notumor,2,2,notumor,4.895131e-16,1.3880853e-10,1.0,1.8094256e-16
Training/notumor/Tr-no_1488.jpg,notumor,2,2,notumor,5.886562e-20,2.546655e-10,1.0,2.5036956e-20
Training/notumor/Tr-no_1496.jpg,notumor,2,2,notumor,4.930634e-16,0.00052486145,0.9994752,2.2807145e-12
Training/notumor/Tr-no_1500.jpg,notumor,2,2,notumor,2.8399613e-27,1.1264908e-13,1.0,4.948594e-27
Training/notumor/Tr-no_1503.jpg,notumor,2,2,notumor,3.4125054e-16,2.7594277e-07,0.99999976,2.711375e-14
Training/notumor/Tr-no_1508.jpg,notumor,2,2,notumor,1.0463143e-28,4.3481102e-16,1.0,1.7947136e-32
Training/notumor/Tr-no_1511.jpg,notumor,2,2,notumor,3.0295387e-29,2.5920731e-14,1.0,5.1401415e-31
Training/notumor/Tr-no_1520.jpg,notumor,2,2,notumor,5.8549604e-28,2.3966893e-15,1.0,2.6245176e-30
Training/notumor/Tr-no_1521.jpg,notumor,2,2,notumor,6.902104e-25,8.1445567e-10,1.0,1.0315896e-23
Training/notumor/Tr-no_1528.jpg,notumor,2,2,notumor,9.816918e-16,0.0003694556,0.9996306,2.7751174e-12
Training/notumor/Tr-no_1533.jpg,notumor,2,2,notumor,9.845827e-23,3.6398083e-07,0.99999964,5.7567792e-21
Training/notumor/Tr-no_1542.jpg,notumor,2,2,notumor,4.0786232e-21,9.067182e-05,0.9999093,3.264371e-17
Training/notumor/Tr-no_1543.jpg,notumor,2,2,notumor,5.3281077e-12,2.307577e-09,1.0,3.1591055e-20
Training/notumor/Tr-no_1553.jpg,notumor,2,2,notumor,5.193131e-34,3.0470576e-10,1.0,3.4520797e-35
Training/notumor/Tr-no_1556.jpg,notumor,2,2,notumor,5.644791e-14,0.0001290129,0.999871,4.9559844e-12
Training/notumor/Tr-no_1557.jpg,notumor,2,2,notumor,9.0268705e-17,7.704998e-13,1.0,1.1114295e-17
Training/notumor/Tr-no_1561.jpg,notumor,2,2,notumor,1.0983889e-09,1.0014947e-07,0.9999999,1.8632522e-12
Training/notumor/Tr-no_1563.jpg,notumor,2,2,notumor,3.130911e-12,5.4357866e-07,0.9999994,6.5943193e-12
Training/notumor/Tr-no_1568.jpg,notumor,2,0,glioma,0.5379125,0.24705867,0.21497603,5.2832333e-05
Training/notumor/Tr-no_1573.jpg,notumor,2,2,notumor,2.46982e-28,1.6304187e-14,1.0,8.277099e-27
Training/notumor/Tr-no_1578.jpg,notumor,2,2,notumor,5.219919e-21,2.3958602e-09,1.0,2.3756395e-19
Training/notumor/Tr-no_1580.jpg,notumor,2,2,notumor,1.818015e-20,5.677681e-09,1.0,6.411197e-18
Training/notumor/Tr-no_1583.jpg,notumor,2,2,notumor,1.6919832e-14,6.211177e-05,0.9999379,2.8747794e-11
Training/notumor/Tr-no_1588.jpg,notumor,2,2,notumor,5.3151377e-15,4.301399e-08,1.0,6.037443e-24
Training/pituitary/Tr-pi_0016.jpg,pituitary,3,3,pituitary,2.1069769e-05,0.00024072842,1.1193778e-06,0.9997371
Training/pituitary/Tr-pi_0018.jpg,pituitary,3,3,pituitary,4.9941464e-09,1.999564e-05,4.7152054e-07,0.9999795
Training/pituitary/Tr-pi_0019.jpg,pituitary,3,3,pituitary,2.95827e-07,0.00019359769,4.7053794e-07,0.9998056
Training/pituitary/Tr-pi_0020.jpg,pituitary,3,3,pituitary,1.2376239e-07,0.0002198688,1.4362057e-07,0.9997799
Training/pituitary/Tr-pi_0021.jpg,pituitary,3,3,pituitary,1.16559375e-08,1.6455695e-05,4.5847437e-07,0.9999831
Training/pituitary/Tr-pi_0024.jpg,pituitary,3,3,pituitary,1.2364093e-07,0.00021511532,1.6055409e-06,0.9997832
Training/pituitary/Tr-pi_0038.jpg,pituitary,3,3,pituitary,1.438051e-12,1.6954691e-05,1.2991456e-09,0.9999831
Training/pituitary/Tr-pi_0042.jpg,pituitary,3,1,meningioma,7.476631e-15,0.90134096,7.47555e-05,0.098584294
Training/pituitary/Tr-pi_0045.jpg,pituitary,3,3,pituitary,2.8752784e-06,0.0035358588,5.522898e-07,0.99646074
Training/pituitary/Tr-pi_0049.jpg,pituitary,3,3,pituitary,1.9121167e-06,0.00011832047,1.0825691e-05,0.99986887
Training/pituitary/Tr-pi_0053.jpg,pituitary,3,3,pituitary,6.2352335e-08,5.7111338e-05,6.8201566e-06,0.999936
Training/pituitary/Tr-pi_0060.jpg,pituitary,3,3,pituitary,5.3244072e-08,0.0017378477,5.0158786e-05,0.99821186
Training/pituitary/Tr-pi_0062.jpg,pituitary,3,3,pituitary,2.8201217e-09,0.00028266045,1.348936e-05,0.9997038
Training/pituitary/Tr-pi_0064.jpg,pituitary,3,3,pituitary,2.1405931e-08,0.0005614408,7.2074085e-06,0.9994313
Training/pituitary/Tr-pi_0068.jpg,pituitary,3,3,pituitary,3.267903e-09,1.2725805e-05,1.6178141e-07,0.9999871
Training/pituitary/Tr-pi_0072.jpg,pituitary,3,3,pituitary,2.1055688e-10,3.8409958e-06,1.16496e-08,0.9999962
Training/pituitary/Tr-pi_0077.jpg,pituitary,3,3,pituitary,2.9211359e-08,7.248618e-06,2.4184634e-05,0.9999685
Training/pituitary/Tr-pi_0082.jpg,pituitary,3,3,pituitary,7.130061e-05,0.0009466399,3.6906233e-05,0.9989452
Training/pituitary/Tr-pi_0087.jpg,pituitary,3,1,meningioma,0.00011101777,0.99982774,1.4233832e-07,6.116973e-05
Training/pituitary/Tr-pi_0091.jpg,pituitary,3,3,pituitary,0.00032514066,0.001983766,0.00069907797,0.996992
Training/pituitary/Tr-pi_0097.jpg,pituitary,3,3,pituitary,3.0201175e-08,4.7274192e-05,1.0857686e-05,0.9999418
Training/pituitary/Tr-pi_0099.jpg,pituitary,3,3,pituitary,1.7652511e-06,0.005829231,1.9227879e-05,0.9941498
Training/pituitary/Tr-pi_0109.jpg,pituitary,3,3,pituitary,5.80128e-07,0.00013215601,0.00020408747,0.9996631
Training/pituitary/Tr-pi_0113.jpg,pituitary,3,3,pituitary,0.001791518,0.035564326,0.036706116,0.92593807
Training/pituitary/Tr-pi_0118.jpg,pituitary,3,3,pituitary,5.616658e-06,0.00070557906,2.5509055e-06,0.99928635
Training/pituitary/Tr-pi_0121.jpg,pituitary,3,3,pituitary,1.1872396e-09,0.00013366398,1.0459304e-05,0.9998559
Training/pituitary/Tr-pi_0123.jpg,pituitary,3,3,pituitary,0.00013299682,0.2768978,6.221961e-07,0.7229686
Training/pituitary/Tr-pi_0128.jpg,pituitary,3,3,pituitary,1.8217801e-05,0.004133732,0.010441092,0.985407
Training/pituitary/Tr-pi_0135.jpg,pituitary,3,3,pituitary,6.364494e-08,7.1358468e-06,1.4844197e-07,0.9999927
Training/pituitary/Tr-pi_0140.jpg,pituitary,3,3,pituitary,4.7286153e-07,0.0011715278,2.9125836e-06,0.99882513
Training/pituitary/Tr-pi_0148.jpg,pituitary,3,3,pituitary,4.4458565e-10,7.990147e-05,3.9461406e-07,0.9999198
Training/pituitary/Tr-pi_0151.jpg,pituitary,3,3,pituitary,4.7601183e-08,0.00012207033,6.9650587e-06,0.9998709
Training/pituitary/Tr-pi_0154.jpg,pituitary,3,3,pituitary,1.2883497e-08,3.272863e-05,1.3473953e-08,0.9999672
Training/pituitary/Tr-pi_0168.jpg,pituitary,3,3,pituitary,2.2645259e-10,1.7937615e-05,3.9520446e-06,0.9999782
Training/pituitary/Tr-pi_0173.jpg,pituitary,3,3,pituitary,1.984308e-10,6.099403e-07,1.5467542e-07,0.9999993
Training/pituitary/Tr-pi_0178.jpg,pituitary,3,3,pituitary,1.8733353e-06,0.0024386195,0.00052314356,0.99703646
Training/pituitary/Tr-pi_0179.jpg,pituitary,3,3,pituitary,1.7306645e-09,1.1968003e-06,2.3188888e-07,0.99999857
Training/pituitary/Tr-pi_0186.jpg,pituitary,3,3,pituitary,2.611702e-09,2.4354902e-06,1.4359775e-06,0.9999962
Training/pituitary/Tr-pi_0195.jpg,pituitary,3,3,pituitary,2.1316474e-08,0.00026739502,8.8008865e-06,0.99972373
Training/pituitary/Tr-pi_0196.jpg,pituitary,3,1,meningioma,0.005942844,0.82957715,5.7636225e-05,0.16442241
Training/pituitary/Tr-pi_0199.jpg,pituitary,3,3,pituitary,6.484132e-06,0.0019312048,1.1624449e-07,0.9980622
Training/pituitary/Tr-pi_0200.jpg,pituitary,3,3,pituitary,4.04196e-06,0.00091374345,0.0002618693,0.99882036
Training/pituitary/Tr-pi_0205.jpg,pituitary,3,3,pituitary,1.0875233e-06,0.00027205163,0.00024004032,0.9994868
Training/pituitary/Tr-pi_0206.jpg,pituitary,3,3,pituitary,5.2697658e-08,3.175155e-05,2.4673247e-05,0.9999435
Training/pituitary/Tr-pi_0211.jpg,pituitary,3,3,pituitary,0.0039978744,0.06951853,0.0004557564,0.9260278
Training/pituitary/Tr-pi_0215.jpg,pituitary,3,3,pituitary,8.5138585e-05,0.15207437,0.03818802,0.80965245
Training/pituitary/Tr-pi_0218.jpg,pituitary,3,3,pituitary,4.0409796e-07,1.9545954e-05,4.4374076e-05,0.99993575
Training/pituitary/Tr-pi_0221.jpg,pituitary,3,3,pituitary,4.11313e-06,0.013883691,0.000355767,0.98575634
Training/pituitary/Tr-pi_0222.jpg,pituitary,3,3,pituitary,7.375435e-05,0.0147056915,0.00016639718,0.9850542
Training/pituitary/Tr-pi_0234.jpg,pituitary,3,3,pituitary,0.00023748576,0.0052140974,9.016823e-05,0.9944582
Training/pituitary/Tr-pi_0246.jpg,pituitary,3,3,pituitary,4.8258164e-07,0.00020382325,5.5801625e-05,0.99973994
Training/pituitary/Tr-pi_0249.jpg,pituitary,3,3,pituitary,9.096829e-08,0.00018300071,4.3499735e-05,0.99977344
Training/pituitary/Tr-pi_0260.jpg,pituitary,3,3,pituitary,0.00013309257,0.08256907,2.5064676e-07,0.91729766
Training/pituitary/Tr-pi_0262.jpg,pituitary,3,3,pituitary,1.1972501e-05,0.39288682,3.645559e-05,0.6070647
Training/pituitary/Tr-pi_0266.jpg,pituitary,3,3,pituitary,4.6086758e-08,1.7627855e-06,7.1056185e-08,0.9999981
Training/pituitary/Tr-pi_0270.jpg,pituitary,3,3,pituitary,1.0365375e-08,0.0013273022,2.2377577e-08,0.9986727
Training/pituitary/Tr-pi_0279.jpg,pituitary,3,3,pituitary,2.281506e-06,0.00037098903,0.0003072557,0.99931955
Training/pituitary/Tr-pi_0281.jpg,pituitary,3,3,pituitary,2.3889248e-07,8.848118e-05,0.0011835146,0.99872774
Training/pituitary/Tr-pi_0287.jpg,pituitary,3,3,pituitary,2.453503e-10,8.145885e-08,6.776794e-10,0.9999999
Training/pituitary/Tr-pi_0288.jpg,pituitary,3,3,pituitary,6.027334e-11,3.893407e-09,1.195441e-10,1.0
Training/pituitary/Tr-pi_0293.jpg,pituitary,3,3,pituitary,0.0027614702,0.020901417,1.6131948e-05,0.9763209
Training/pituitary/Tr-pi_0299.jpg,pituitary,3,3,pituitary,0.00013108033,0.0015030863,1.0339229e-06,0.99836475
Training/pituitary/Tr-pi_0300.jpg,pituitary,3,3,pituitary,1.1292355e-09,0.0014352605,0.00020205884,0.9983626
Training/pituitary/Tr-pi_0303.jpg,pituitary,3,3,pituitary,3.1976604e-09,6.10923e-08,1.44676415e-11,0.9999999
Training/pituitary/Tr-pi_0305.jpg,pituitary,3,3,pituitary,5.0791377e-10,3.4351814e-07,1.6694305e-09,0.99999964
Training/pituitary/Tr-pi_0307.jpg,pituitary,3,3,pituitary,1.8491186e-09,5.6948147e-06,2.7874977e-08,0.9999943
Training/pituitary/Tr-pi_0316.jpg,pituitary,3,3,pituitary,2.3961593e-07,8.960883e-06,6.0020835e-07,0.9999902
Training/pituitary/Tr-pi_0317.jpg,pituitary,3,3,pituitary,1.3747904e-06,5.218783e-05,8.187485e-06,0.99993825
Training/pituitary/Tr-pi_0324.jpg,pituitary,3,3,pituitary,5.1908207e-09,0.00010281602,1.7687763e-07,0.999897
Training/pituitary/Tr-pi_0327.jpg,pituitary,3,3,pituitary,1.6987009e-10,0.00024809735,1.9778309e-08,0.99975187
Training/pituitary/Tr-pi_0336.jpg,pituitary,3,3,pituitary,1.1745025e-06,4.9039663e-05,2.2926731e-06,0.99994755
Training/pituitary/Tr-pi_0344.jpg,pituitary,3,3,pituitary,6.3592614e-07,0.109660074,0.00029688427,0.8900424
Training/pituitary/Tr-pi_0345.jpg,pituitary,3,3,pituitary,1.4120806e-11,1.0623321e-08,4.9482567e-11,1.0
Training/pituitary/Tr-pi_0367.jpg,pituitary,3,3,pituitary,5.6745937e-09,3.5504675e-07,8.9449226e-10,0.99999964
